Id,Price
8748,297.15308
8749,297.15308
8750,297.15308
8751,297.15308
8752,297.15308
8753,297.15308
8754,297.15308
8755,297.15308
8756,297.15308
8757,297.15308
8758,297.15308
8759,297.15308
8760,297.15308
8761,297.15308
8762,297.15308
8763,297.15308
8764,297.15308
8765,297.15308
8766,297.15308
8767,297.15308
8768,297.15308
8769,297.15308
8770,297.15308
8771,297.15308
8772,297.15308
8773,297.15308
8774,297.15308
8775,297.15308
8776,297.15308
8777,297.15308
8778,297.15308
8779,297.15308
8780,297.15308
8781,297.15308
8782,297.15308
8783,297.15308
8784,297.15308
8785,297.15308
8786,297.15308
8787,297.15308
8788,297.15308
8789,297.15308
8790,297.15308
8791,297.15308
8792,297.15308
8793,297.15308
8794,297.15308
8795,297.15308
8796,297.15308
8797,297.15308
8798,297.15308
8799,297.15308
8800,297.15308
8801,297.15308
8802,297.15308
8803,297.15308
8804,297.15308
8805,297.15308
8806,297.15308
8807,297.15308
8808,297.15308
8809,297.15308
8810,297.15308
8811,297.15308
8812,297.15308
8813,297.15308
8814,297.15308
8815,297.15308
8816,297.15308
8817,297.15308
8818,297.15308
8819,297.15308
8820,297.15308
8821,297.15308
8822,297.15308
8823,297.15308
8824,297.15308
8825,297.15308
8826,297.15308
8827,297.15308
8828,297.15308
8829,297.15308
8830,297.15308
8831,297.15308
8832,297.15308
8833,297.15308
8834,297.15308
8835,297.15308
8836,297.15308
8837,297.15308
8838,297.15308
8839,297.15308
8840,297.15308
8841,297.15308
8842,297.15308
8843,297.15308
8844,297.15308
8845,297.15308
8846,297.15308
8847,297.15308
8848,297.15308
8849,297.15308
8850,297.15308
8851,297.15308
8852,297.15308
8853,297.15308
8854,297.15308
8855,297.15308
8856,297.15308
8857,297.15308
8858,297.15308
8859,297.15308
8860,297.15308
8861,297.15308
8862,297.15308
8863,297.15308
8864,297.15308
8865,297.15308
8866,297.15308
8867,297.15308
8868,297.15308
8869,297.15308
8870,297.15308
8871,297.15308
8872,297.15308
8873,297.15308
8874,297.15308
8875,297.15308
8876,297.15308
8877,297.15308
8878,297.15308
8879,297.15308
8880,297.15308
8881,297.15308
8882,297.15308
8883,297.15308
8884,297.15308
8885,297.15308
8886,297.15308
8887,297.15308
8888,297.15308
8889,297.15308
8890,297.15308
8891,297.15308
8892,297.15308
8893,297.15308
8894,297.15308
8895,297.15308
8896,297.15308
8897,297.15308
8898,297.15308
8899,297.15308
8900,297.15308
8901,297.15308
8902,297.15308
8903,297.15308
8904,297.15308
8905,297.15308
8906,297.15308
8907,297.15308
8908,297.15308
8909,297.15308
8910,297.15308
8911,297.15308
8912,297.15308
8913,297.15308
8914,297.15308
8915,297.15308
8916,297.15308
8917,297.15308
8918,297.15308
8919,297.15308
8920,297.15308
8921,297.15308
8922,297.15308
8923,297.15308
8924,297.15308
8925,297.15308
8926,297.15308
8927,297.15308
8928,297.15308
8929,297.15308
8930,297.15308
8931,297.15308
8932,297.15308
8933,297.15308
8934,297.15308
8935,297.15308
8936,297.15308
8937,297.15308
8938,297.15308
8939,297.15308
8940,297.15308
8941,297.15308
8942,297.15308
8943,297.15308
8944,297.15308
8945,297.15308
8946,297.15308
8947,297.15308
8948,297.15308
8949,297.15308
8950,297.15308
8951,297.15308
8952,297.15308
8953,297.15308
8954,297.15308
8955,297.15308
8956,297.15308
8957,297.15308
8958,297.15308
8959,297.15308
8960,297.15308
8961,297.15308
8962,297.15308
8963,297.15308
8964,297.15308
8965,297.15308
8966,297.15308
8967,297.15308
8968,297.15308
8969,297.15308
8970,297.15308
8971,297.15308
8972,297.15308
8973,297.15308
8974,297.15308
8975,297.15308
8976,297.15308
8977,297.15308
8978,297.15308
8979,297.15308
8980,297.15308
8981,297.15308
8982,297.15308
8983,297.15308
8984,297.15308
8985,297.15308
8986,297.15308
8987,297.15308
8988,297.15308
8989,297.15308
8990,297.15308
8991,297.15308
8992,297.15308
8993,297.15308
8994,297.15308
8995,297.15308
8996,297.15308
8997,297.15308
8998,297.15308
8999,297.15308
9000,297.15308
9001,297.15308
9002,297.15308
9003,297.15308
9004,297.15308
9005,297.15308
9006,297.15308
9007,297.15308
9008,297.15308
9009,297.15308
9010,297.15308
9011,297.15308
9012,297.15308
9013,297.15308
9014,297.15308
9015,297.15308
9016,297.15308
9017,297.15308
9018,297.15308
9019,297.15308
9020,297.15308
9021,297.15308
9022,297.15308
9023,297.15308
9024,297.15308
9025,297.15308
9026,297.15308
9027,297.15308
9028,297.15308
9029,297.15308
9030,297.15308
9031,297.15308
9032,297.15308
9033,297.15308
9034,297.15308
9035,297.15308
9036,297.15308
9037,297.15308
9038,297.15308
9039,297.15308
9040,297.15308
9041,297.15308
9042,297.15308
9043,297.15308
9044,297.15308
9045,297.15308
9046,297.15308
9047,297.15308
9048,297.15308
9049,297.15308
9050,297.15308
9051,297.15308
9052,297.15308
9053,297.15308
9054,297.15308
9055,297.15308
9056,297.15308
9057,297.15308
9058,297.15308
9059,297.15308
9060,297.15308
9061,297.15308
9062,297.15308
9063,297.15308
9064,297.15308
9065,297.15308
9066,297.15308
9067,297.15308
9068,297.15308
9069,297.15308
9070,297.15308
9071,297.15308
9072,297.15308
9073,297.15308
9074,297.15308
9075,297.15308
9076,297.15308
9077,297.15308
9078,297.15308
9079,297.15308
9080,297.15308
9081,297.15308
9082,297.15308
9083,297.15308
9084,297.15308
9085,297.15308
9086,297.15308
9087,297.15308
9088,297.15308
9089,297.15308
9090,297.15308
9091,297.15308
9092,297.15308
9093,297.15308
9094,297.15308
9095,297.15308
9096,297.15308
9097,297.15308
9098,297.15308
9099,297.15308
9100,297.15308
9101,297.15308
9102,297.15308
9103,361.3783
9104,297.15308
9105,297.15308
9106,297.15308
9107,297.15308
9108,297.15308
9109,297.15308
9110,297.15308
9111,297.15308
9112,297.15308
9113,297.15308
9114,297.15308
9115,297.15308
9116,297.15308
9117,297.15308
9118,297.15308
9119,297.15308
9120,297.15308
9121,297.15308
9122,297.15308
9123,297.15308
9124,297.15308
9125,297.15308
9126,297.15308
9127,297.15308
9128,297.15308
9129,297.15308
9130,297.15308
9131,297.15308
9132,297.15308
9133,297.15308
9134,297.15308
9135,297.15308
9136,297.15308
9137,297.15308
9138,297.15308
9139,297.15308
9140,297.15308
9141,297.15308
9142,297.15308
9143,297.15308
9144,297.15308
9145,297.15308
9146,297.15308
9147,297.15308
9148,297.15308
9149,297.15308
9150,297.15308
9151,297.15308
9152,297.15308
9153,297.15308
9154,297.15308
9155,297.15308
9156,297.15308
9157,297.15308
9158,361.3783
9159,297.15308
9160,297.15308
9161,297.15308
9162,297.15308
9163,297.15308
9164,297.15308
9165,297.15308
9166,297.15308
9167,297.15308
9168,297.15308
9169,297.15308
9170,297.15308
9171,297.15308
9172,297.15308
9173,297.15308
9174,297.15308
9175,297.15308
9176,297.15308
9177,297.15308
9178,297.15308
9179,297.15308
9180,297.15308
9181,297.15308
9182,297.15308
9183,297.15308
9184,297.15308
9185,297.15308
9186,297.15308
9187,297.15308
9188,297.15308
9189,297.15308
9190,297.15308
9191,297.15308
9192,297.15308
9193,297.15308
9194,297.15308
9195,297.15308
9196,297.15308
9197,297.15308
9198,297.15308
9199,297.15308
9200,361.3783
9201,297.15308
9202,297.15308
9203,297.15308
9204,297.15308
9205,297.15308
9206,297.15308
9207,297.15308
9208,297.15308
9209,297.15308
9210,297.15308
9211,297.15308
9212,361.3783
9213,297.15308
9214,297.15308
9215,297.15308
9216,297.15308
9217,297.15308
9218,297.15308
9219,297.15308
9220,297.15308
9221,297.15308
9222,361.3783
9223,297.15308
9224,297.15308
9225,297.15308
9226,297.15308
9227,297.15308
9228,297.15308
9229,297.15308
9230,297.15308
9231,297.15308
9232,297.15308
9233,297.15308
9234,297.15308
9235,297.15308
9236,297.15308
9237,297.15308
9238,297.15308
9239,297.15308
9240,297.15308
9241,297.15308
9242,297.15308
9243,297.15308
9244,297.15308
9245,297.15308
9246,297.15308
9247,361.3783
9248,297.15308
9249,297.15308
9250,297.15308
9251,297.15308
9252,297.15308
9253,297.15308
9254,297.15308
9255,297.15308
9256,297.15308
9257,297.15308
9258,297.15308
9259,297.15308
9260,297.15308
9261,297.15308
9262,297.15308
9263,297.15308
9264,361.3783
9265,297.15308
9266,297.15308
9267,297.15308
9268,297.15308
9269,297.15308
9270,297.15308
9271,297.15308
9272,297.15308
9273,297.15308
9274,297.15308
9275,297.15308
9276,297.15308
9277,297.15308
9278,297.15308
9279,297.15308
9280,297.15308
9281,297.15308
9282,297.15308
9283,297.15308
9284,297.15308
9285,297.15308
9286,297.15308
9287,297.15308
9288,297.15308
9289,297.15308
9290,297.15308
9291,297.15308
9292,297.15308
9293,297.15308
9294,297.15308
9295,297.15308
9296,297.15308
9297,297.15308
9298,297.15308
9299,297.15308
9300,297.15308
9301,297.15308
9302,297.15308
9303,297.15308
9304,297.15308
9305,297.15308
9306,361.3783
9307,297.15308
9308,297.15308
9309,297.15308
9310,297.15308
9311,297.15308
9312,297.15308
9313,297.15308
9314,297.15308
9315,297.15308
9316,297.15308
9317,297.15308
9318,297.15308
9319,297.15308
9320,297.15308
9321,297.15308
9322,297.15308
9323,297.15308
9324,297.15308
9325,297.15308
9326,297.15308
9327,297.15308
9328,297.15308
9329,297.15308
9330,297.15308
9331,297.15308
9332,297.15308
9333,297.15308
9334,297.15308
9335,297.15308
9336,297.15308
9337,297.15308
9338,297.15308
9339,297.15308
9340,297.15308
9341,297.15308
9342,297.15308
9343,297.15308
9344,297.15308
9345,297.15308
9346,297.15308
9347,297.15308
9348,297.15308
9349,297.15308
9350,297.15308
9351,297.15308
9352,297.15308
9353,297.15308
9354,297.15308
9355,297.15308
9356,297.15308
9357,297.15308
9358,297.15308
9359,297.15308
9360,297.15308
9361,297.15308
9362,297.15308
9363,297.15308
9364,297.15308
9365,297.15308
9366,297.15308
9367,297.15308
9368,297.15308
9369,297.15308
9370,297.15308
9371,297.15308
9372,297.15308
9373,297.15308
9374,297.15308
9375,297.15308
9376,297.15308
9377,297.15308
9378,297.15308
9379,297.15308
9380,297.15308
9381,297.15308
9382,297.15308
9383,297.15308
9384,297.15308
9385,297.15308
9386,297.15308
9387,297.15308
9388,297.15308
9389,297.15308
9390,297.15308
9391,297.15308
9392,297.15308
9393,297.15308
9394,297.15308
9395,297.15308
9396,297.15308
9397,297.15308
9398,297.15308
9399,297.15308
9400,297.15308
9401,297.15308
9402,297.15308
9403,297.15308
9404,297.15308
9405,297.15308
9406,297.15308
9407,297.15308
9408,297.15308
9409,297.15308
9410,297.15308
9411,297.15308
9412,297.15308
9413,297.15308
9414,297.15308
9415,297.15308
9416,297.15308
9417,297.15308
9418,297.15308
9419,297.15308
9420,297.15308
9421,297.15308
9422,297.15308
9423,297.15308
9424,297.15308
9425,297.15308
9426,297.15308
9427,297.15308
9428,297.15308
9429,297.15308
9430,297.15308
9431,297.15308
9432,297.15308
9433,297.15308
9434,297.15308
9435,297.15308
9436,297.15308
9437,297.15308
9438,297.15308
9439,297.15308
9440,297.15308
9441,297.15308
9442,297.15308
9443,297.15308
9444,297.15308
9445,297.15308
9446,297.15308
9447,297.15308
9448,297.15308
9449,297.15308
9450,297.15308
9451,297.15308
9452,297.15308
9453,297.15308
9454,297.15308
9455,297.15308
9456,297.15308
9457,297.15308
9458,297.15308
9459,297.15308
9460,361.3783
9461,297.15308
9462,297.15308
9463,297.15308
9464,361.3783
9465,297.15308
9466,297.15308
9467,297.15308
9468,297.15308
9469,297.15308
9470,297.15308
9471,297.15308
9472,297.15308
9473,297.15308
9474,297.15308
9475,297.15308
9476,297.15308
9477,297.15308
9478,297.15308
9479,297.15308
9480,297.15308
9481,297.15308
9482,297.15308
9483,297.15308
9484,297.15308
9485,297.15308
9486,297.15308
9487,297.15308
9488,297.15308
9489,297.15308
9490,297.15308
9491,297.15308
9492,297.15308
9493,297.15308
9494,297.15308
9495,297.15308
9496,297.15308
9497,297.15308
9498,297.15308
9499,297.15308
9500,297.15308
9501,297.15308
9502,297.15308
9503,297.15308
9504,297.15308
9505,297.15308
9506,297.15308
9507,297.15308
9508,297.15308
9509,297.15308
9510,297.15308
9511,297.15308
9512,297.15308
9513,297.15308
9514,297.15308
9515,297.15308
9516,297.15308
9517,297.15308
9518,297.15308
9519,297.15308
9520,297.15308
9521,297.15308
9522,297.15308
9523,297.15308
9524,297.15308
9525,297.15308
9526,297.15308
9527,297.15308
9528,297.15308
9529,297.15308
9530,297.15308
9531,297.15308
9532,297.15308
9533,297.15308
9534,297.15308
9535,297.15308
9536,297.15308
9537,297.15308
9538,297.15308
9539,297.15308
9540,297.15308
9541,297.15308
9542,297.15308
9543,297.15308
9544,297.15308
9545,297.15308
9546,297.15308
9547,297.15308
9548,297.15308
9549,297.15308
9550,297.15308
9551,297.15308
9552,297.15308
9553,297.15308
9554,297.15308
9555,297.15308
9556,297.15308
9557,297.15308
9558,297.15308
9559,297.15308
9560,297.15308
9561,297.15308
9562,297.15308
9563,297.15308
9564,297.15308
9565,297.15308
9566,297.15308
9567,297.15308
9568,297.15308
9569,297.15308
9570,297.15308
9571,297.15308
9572,297.15308
9573,297.15308
9574,297.15308
9575,297.15308
9576,297.15308
9577,297.15308
9578,297.15308
9579,297.15308
9580,297.15308
9581,297.15308
9582,297.15308
9583,297.15308
9584,297.15308
9585,297.15308
9586,297.15308
9587,297.15308
9588,297.15308
9589,297.15308
9590,297.15308
9591,297.15308
9592,297.15308
9593,297.15308
9594,297.15308
9595,297.15308
9596,297.15308
9597,297.15308
9598,297.15308
9599,297.15308
9600,297.15308
9601,297.15308
9602,297.15308
9603,297.15308
9604,297.15308
9605,297.15308
9606,297.15308
9607,297.15308
9608,297.15308
9609,297.15308
9610,297.15308
9611,297.15308
9612,297.15308
9613,297.15308
9614,297.15308
9615,297.15308
9616,297.15308
9617,297.15308
9618,297.15308
9619,297.15308
9620,297.15308
9621,297.15308
9622,297.15308
9623,297.15308
9624,297.15308
9625,297.15308
9626,297.15308
9627,297.15308
9628,297.15308
9629,297.15308
9630,297.15308
9631,297.15308
9632,297.15308
9633,297.15308
9634,297.15308
9635,297.15308
9636,297.15308
9637,297.15308
9638,297.15308
9639,297.15308
9640,297.15308
9641,297.15308
9642,297.15308
9643,297.15308
9644,297.15308
9645,297.15308
9646,297.15308
9647,297.15308
9648,297.15308
9649,297.15308
9650,297.15308
9651,297.15308
9652,297.15308
9653,297.15308
9654,297.15308
9655,297.15308
9656,297.15308
9657,297.15308
9658,297.15308
9659,297.15308
9660,297.15308
9661,297.15308
9662,297.15308
9663,297.15308
9664,297.15308
9665,297.15308
9666,297.15308
9667,297.15308
9668,297.15308
9669,297.15308
9670,297.15308
9671,297.15308
9672,297.15308
9673,297.15308
9674,297.15308
9675,297.15308
9676,297.15308
9677,297.15308
9678,297.15308
9679,297.15308
9680,297.15308
9681,297.15308
9682,361.3783
9683,297.15308
9684,297.15308
9685,297.15308
9686,297.15308
9687,297.15308
9688,297.15308
9689,297.15308
9690,297.15308
9691,297.15308
9692,297.15308
9693,297.15308
9694,297.15308
9695,297.15308
9696,297.15308
9697,297.15308
9698,297.15308
9699,297.15308
9700,297.15308
9701,297.15308
9702,297.15308
9703,297.15308
9704,297.15308
9705,297.15308
9706,297.15308
9707,297.15308
9708,297.15308
9709,297.15308
9710,297.15308
9711,297.15308
9712,297.15308
9713,297.15308
9714,297.15308
9715,297.15308
9716,297.15308
9717,297.15308
9718,297.15308
9719,297.15308
9720,297.15308
9721,297.15308
9722,297.15308
9723,297.15308
9724,297.15308
9725,297.15308
9726,297.15308
9727,297.15308
9728,297.15308
9729,297.15308
9730,297.15308
9731,297.15308
9732,297.15308
9733,297.15308
9734,297.15308
9735,297.15308
9736,297.15308
9737,297.15308
9738,297.15308
9739,361.3783
9740,297.15308
9741,297.15308
9742,297.15308
9743,297.15308
9744,297.15308
9745,297.15308
9746,297.15308
9747,297.15308
9748,297.15308
9749,297.15308
9750,297.15308
9751,297.15308
9752,297.15308
9753,297.15308
9754,297.15308
9755,297.15308
9756,297.15308
9757,297.15308
9758,297.15308
9759,297.15308
9760,297.15308
9761,297.15308
9762,297.15308
9763,297.15308
9764,297.15308
9765,297.15308
9766,297.15308
9767,297.15308
9768,297.15308
9769,297.15308
9770,297.15308
9771,297.15308
9772,297.15308
9773,297.15308
9774,297.15308
9775,297.15308
9776,297.15308
9777,297.15308
9778,297.15308
9779,297.15308
9780,297.15308
9781,297.15308
9782,297.15308
9783,297.15308
9784,297.15308
9785,297.15308
9786,297.15308
9787,297.15308
9788,297.15308
9789,297.15308
9790,297.15308
9791,297.15308
9792,297.15308
9793,297.15308
9794,297.15308
9795,361.3783
9796,297.15308
9797,297.15308
9798,297.15308
9799,297.15308
9800,297.15308
9801,297.15308
9802,297.15308
9803,297.15308
9804,297.15308
9805,297.15308
9806,297.15308
9807,297.15308
9808,297.15308
9809,297.15308
9810,297.15308
9811,297.15308
9812,297.15308
9813,297.15308
9814,297.15308
9815,297.15308
9816,297.15308
9817,297.15308
9818,361.3783
9819,297.15308
9820,297.15308
9821,297.15308
9822,297.15308
9823,297.15308
9824,297.15308
9825,297.15308
9826,297.15308
9827,297.15308
9828,297.15308
9829,297.15308
9830,297.15308
9831,297.15308
9832,297.15308
9833,297.15308
9834,297.15308
9835,297.15308
9836,297.15308
9837,297.15308
9838,297.15308
9839,297.15308
9840,297.15308
9841,297.15308
9842,297.15308
9843,297.15308
9844,297.15308
9845,297.15308
9846,297.15308
9847,297.15308
9848,297.15308
9849,297.15308
9850,361.3783
9851,297.15308
9852,297.15308
9853,297.15308
9854,297.15308
9855,297.15308
9856,297.15308
9857,297.15308
9858,297.15308
9859,297.15308
9860,297.15308
9861,297.15308
9862,297.15308
9863,297.15308
9864,297.15308
9865,297.15308
9866,297.15308
9867,297.15308
9868,297.15308
9869,297.15308
9870,297.15308
9871,297.15308
9872,297.15308
9873,297.15308
9874,297.15308
9875,297.15308
9876,297.15308
9877,297.15308
9878,297.15308
9879,297.15308
9880,297.15308
9881,297.15308
9882,297.15308
9883,297.15308
9884,297.15308
9885,297.15308
9886,297.15308
9887,297.15308
9888,297.15308
9889,297.15308
9890,297.15308
9891,297.15308
9892,297.15308
9893,297.15308
9894,297.15308
9895,297.15308
9896,297.15308
9897,297.15308
9898,297.15308
9899,297.15308
9900,297.15308
9901,297.15308
9902,297.15308
9903,297.15308
9904,297.15308
9905,297.15308
9906,297.15308
9907,297.15308
9908,297.15308
9909,297.15308
9910,297.15308
9911,297.15308
9912,297.15308
9913,297.15308
9914,297.15308
9915,297.15308
9916,297.15308
9917,297.15308
9918,297.15308
9919,297.15308
9920,297.15308
9921,297.15308
9922,297.15308
9923,297.15308
9924,297.15308
9925,297.15308
9926,297.15308
9927,297.15308
9928,297.15308
9929,297.15308
9930,297.15308
9931,297.15308
9932,297.15308
9933,297.15308
9934,297.15308
9935,297.15308
9936,297.15308
9937,297.15308
9938,297.15308
9939,297.15308
9940,297.15308
9941,297.15308
9942,297.15308
9943,297.15308
9944,297.15308
9945,297.15308
9946,297.15308
9947,297.15308
9948,297.15308
9949,297.15308
9950,297.15308
9951,297.15308
9952,297.15308
9953,297.15308
9954,297.15308
9955,361.3783
9956,297.15308
9957,297.15308
9958,297.15308
9959,297.15308
9960,297.15308
9961,297.15308
9962,297.15308
9963,297.15308
9964,297.15308
9965,297.15308
9966,297.15308
9967,297.15308
9968,297.15308
9969,297.15308
9970,297.15308
9971,297.15308
9972,297.15308
9973,297.15308
9974,297.15308
9975,297.15308
9976,297.15308
9977,297.15308
9978,297.15308
9979,297.15308
9980,297.15308
9981,297.15308
9982,297.15308
9983,297.15308
9984,297.15308
9985,297.15308
9986,297.15308
9987,297.15308
9988,297.15308
9989,297.15308
9990,297.15308
9991,297.15308
9992,297.15308
9993,297.15308
9994,297.15308
9995,297.15308
9996,297.15308
9997,297.15308
9998,297.15308
9999,297.15308
