Id,Price
8748,297.1536
8749,297.1536
8750,297.1536
8751,297.1536
8752,297.1536
8753,297.1536
8754,297.1536
8755,297.1536
8756,297.1536
8757,297.1536
8758,297.1536
8759,297.1536
8760,297.1536
8761,297.1536
8762,297.1536
8763,297.1536
8764,297.1536
8765,297.1536
8766,297.1536
8767,297.1536
8768,297.1536
8769,297.1536
8770,297.1536
8771,297.1536
8772,297.1536
8773,297.1536
8774,297.1536
8775,297.1536
8776,297.1536
8777,297.1536
8778,297.1536
8779,297.1536
8780,297.1536
8781,297.1536
8782,297.1536
8783,297.1536
8784,297.1536
8785,297.1536
8786,297.1536
8787,297.1536
8788,297.1536
8789,297.1536
8790,297.1536
8791,297.1536
8792,297.1536
8793,297.1536
8794,297.1536
8795,297.1536
8796,297.1536
8797,297.1536
8798,297.1536
8799,297.1536
8800,297.1536
8801,297.1536
8802,297.1536
8803,297.1536
8804,297.1536
8805,297.1536
8806,297.1536
8807,297.1536
8808,297.1536
8809,297.1536
8810,297.1536
8811,297.1536
8812,297.1536
8813,297.1536
8814,297.1536
8815,297.1536
8816,297.1536
8817,297.1536
8818,297.1536
8819,297.1536
8820,297.1536
8821,297.1536
8822,297.1536
8823,297.1536
8824,297.1536
8825,297.1536
8826,297.1536
8827,297.1536
8828,297.1536
8829,297.1536
8830,297.1536
8831,297.1536
8832,297.1536
8833,297.1536
8834,297.1536
8835,297.1536
8836,297.1536
8837,297.1536
8838,297.1536
8839,297.1536
8840,297.1536
8841,297.1536
8842,297.1536
8843,297.1536
8844,297.1536
8845,297.1536
8846,297.1536
8847,297.1536
8848,297.1536
8849,297.1536
8850,297.1536
8851,297.1536
8852,297.1536
8853,297.1536
8854,297.1536
8855,297.1536
8856,297.1536
8857,297.1536
8858,297.1536
8859,297.1536
8860,297.1536
8861,297.1536
8862,297.1536
8863,297.1536
8864,297.1536
8865,297.1536
8866,297.1536
8867,297.1536
8868,297.1536
8869,297.1536
8870,297.1536
8871,297.1536
8872,297.1536
8873,297.1536
8874,297.1536
8875,297.1536
8876,297.1536
8877,297.1536
8878,297.1536
8879,297.1536
8880,297.1536
8881,297.1536
8882,297.1536
8883,297.1536
8884,297.1536
8885,297.1536
8886,297.1536
8887,297.1536
8888,297.1536
8889,297.1536
8890,297.1536
8891,297.1536
8892,297.1536
8893,297.1536
8894,297.1536
8895,297.1536
8896,297.1536
8897,297.1536
8898,297.1536
8899,297.1536
8900,297.1536
8901,297.1536
8902,297.1536
8903,297.1536
8904,297.1536
8905,297.1536
8906,297.1536
8907,297.1536
8908,297.1536
8909,297.1536
8910,297.1536
8911,297.1536
8912,297.1536
8913,297.1536
8914,297.1536
8915,297.1536
8916,297.1536
8917,297.1536
8918,297.1536
8919,297.1536
8920,297.1536
8921,297.1536
8922,297.1536
8923,297.1536
8924,297.1536
8925,297.1536
8926,297.1536
8927,297.1536
8928,297.1536
8929,297.1536
8930,297.1536
8931,297.1536
8932,297.1536
8933,297.1536
8934,297.1536
8935,297.1536
8936,297.1536
8937,297.1536
8938,297.1536
8939,297.1536
8940,297.1536
8941,297.1536
8942,297.1536
8943,297.1536
8944,297.1536
8945,297.1536
8946,297.1536
8947,297.1536
8948,297.1536
8949,297.1536
8950,297.1536
8951,297.1536
8952,297.1536
8953,297.1536
8954,297.1536
8955,297.1536
8956,297.1536
8957,297.1536
8958,297.1536
8959,297.1536
8960,297.1536
8961,297.1536
8962,297.1536
8963,297.1536
8964,297.1536
8965,297.1536
8966,297.1536
8967,297.1536
8968,297.1536
8969,297.1536
8970,297.1536
8971,297.1536
8972,297.1536
8973,297.1536
8974,297.1536
8975,297.1536
8976,297.1536
8977,297.1536
8978,297.1536
8979,297.1536
8980,297.1536
8981,297.1536
8982,297.1536
8983,297.1536
8984,297.1536
8985,297.1536
8986,297.1536
8987,297.1536
8988,297.1536
8989,297.1536
8990,297.1536
8991,297.1536
8992,297.1536
8993,297.1536
8994,297.1536
8995,297.1536
8996,297.1536
8997,297.1536
8998,297.1536
8999,297.1536
9000,297.1536
9001,297.1536
9002,297.1536
9003,297.1536
9004,297.1536
9005,297.1536
9006,297.1536
9007,297.1536
9008,297.1536
9009,297.1536
9010,297.1536
9011,297.1536
9012,297.1536
9013,297.1536
9014,297.1536
9015,297.1536
9016,297.1536
9017,297.1536
9018,297.1536
9019,297.1536
9020,297.1536
9021,297.1536
9022,297.1536
9023,297.1536
9024,297.1536
9025,297.1536
9026,297.1536
9027,297.1536
9028,297.1536
9029,297.1536
9030,297.1536
9031,297.1536
9032,297.1536
9033,297.1536
9034,297.1536
9035,297.1536
9036,297.1536
9037,297.1536
9038,297.1536
9039,297.1536
9040,297.1536
9041,297.1536
9042,297.1536
9043,297.1536
9044,297.1536
9045,297.1536
9046,297.1536
9047,297.1536
9048,297.1536
9049,297.1536
9050,297.1536
9051,297.1536
9052,297.1536
9053,297.1536
9054,297.1536
9055,297.1536
9056,297.1536
9057,297.1536
9058,297.1536
9059,297.1536
9060,297.1536
9061,297.1536
9062,297.1536
9063,297.1536
9064,297.1536
9065,297.1536
9066,297.1536
9067,297.1536
9068,297.1536
9069,297.1536
9070,297.1536
9071,297.1536
9072,297.1536
9073,297.1536
9074,297.1536
9075,297.1536
9076,297.1536
9077,297.1536
9078,297.1536
9079,297.1536
9080,297.1536
9081,297.1536
9082,297.1536
9083,297.1536
9084,297.1536
9085,297.1536
9086,297.1536
9087,297.1536
9088,297.1536
9089,297.1536
9090,297.1536
9091,297.1536
9092,297.1536
9093,297.1536
9094,297.1536
9095,297.1536
9096,297.1536
9097,297.1536
9098,297.1536
9099,297.1536
9100,297.1536
9101,297.1536
9102,297.1536
9103,356.3259
9104,297.1536
9105,297.1536
9106,297.1536
9107,297.1536
9108,297.1536
9109,297.1536
9110,297.1536
9111,297.1536
9112,297.1536
9113,297.1536
9114,297.1536
9115,297.1536
9116,297.1536
9117,297.1536
9118,297.1536
9119,297.1536
9120,297.1536
9121,297.1536
9122,297.1536
9123,297.1536
9124,297.1536
9125,297.1536
9126,297.1536
9127,297.1536
9128,297.1536
9129,297.1536
9130,297.1536
9131,297.1536
9132,297.1536
9133,297.1536
9134,297.1536
9135,297.1536
9136,297.1536
9137,297.1536
9138,297.1536
9139,297.1536
9140,297.1536
9141,297.1536
9142,297.1536
9143,297.1536
9144,297.1536
9145,297.1536
9146,297.1536
9147,297.1536
9148,297.1536
9149,297.1536
9150,297.1536
9151,297.1536
9152,297.1536
9153,297.1536
9154,297.1536
9155,297.1536
9156,297.1536
9157,297.1536
9158,356.3259
9159,297.1536
9160,297.1536
9161,297.1536
9162,297.1536
9163,297.1536
9164,297.1536
9165,297.1536
9166,297.1536
9167,297.1536
9168,297.1536
9169,297.1536
9170,297.1536
9171,297.1536
9172,297.1536
9173,297.1536
9174,297.1536
9175,297.1536
9176,297.1536
9177,297.1536
9178,297.1536
9179,297.1536
9180,297.1536
9181,297.1536
9182,297.1536
9183,297.1536
9184,297.1536
9185,297.1536
9186,297.1536
9187,297.1536
9188,297.1536
9189,297.1536
9190,297.1536
9191,297.1536
9192,297.1536
9193,297.1536
9194,297.1536
9195,297.1536
9196,297.1536
9197,297.1536
9198,297.1536
9199,297.1536
9200,356.3259
9201,297.1536
9202,297.1536
9203,297.1536
9204,297.1536
9205,297.1536
9206,297.1536
9207,297.1536
9208,297.1536
9209,297.1536
9210,297.1536
9211,297.1536
9212,356.3259
9213,297.1536
9214,297.1536
9215,297.1536
9216,297.1536
9217,297.1536
9218,356.3259
9219,297.1536
9220,297.1536
9221,297.1536
9222,356.3259
9223,297.1536
9224,297.1536
9225,297.1536
9226,297.1536
9227,297.1536
9228,297.1536
9229,297.1536
9230,297.1536
9231,297.1536
9232,297.1536
9233,297.1536
9234,297.1536
9235,297.1536
9236,297.1536
9237,297.1536
9238,297.1536
9239,297.1536
9240,297.1536
9241,297.1536
9242,297.1536
9243,297.1536
9244,297.1536
9245,297.1536
9246,297.1536
9247,356.3259
9248,297.1536
9249,297.1536
9250,297.1536
9251,297.1536
9252,297.1536
9253,297.1536
9254,297.1536
9255,297.1536
9256,297.1536
9257,297.1536
9258,297.1536
9259,297.1536
9260,297.1536
9261,297.1536
9262,297.1536
9263,297.1536
9264,356.3259
9265,297.1536
9266,297.1536
9267,297.1536
9268,297.1536
9269,297.1536
9270,297.1536
9271,297.1536
9272,297.1536
9273,297.1536
9274,297.1536
9275,297.1536
9276,297.1536
9277,297.1536
9278,297.1536
9279,297.1536
9280,297.1536
9281,297.1536
9282,297.1536
9283,297.1536
9284,297.1536
9285,297.1536
9286,297.1536
9287,297.1536
9288,297.1536
9289,297.1536
9290,297.1536
9291,297.1536
9292,297.1536
9293,297.1536
9294,297.1536
9295,297.1536
9296,297.1536
9297,297.1536
9298,297.1536
9299,297.1536
9300,297.1536
9301,297.1536
9302,297.1536
9303,297.1536
9304,297.1536
9305,297.1536
9306,356.3259
9307,297.1536
9308,297.1536
9309,297.1536
9310,297.1536
9311,297.1536
9312,297.1536
9313,297.1536
9314,297.1536
9315,297.1536
9316,297.1536
9317,297.1536
9318,297.1536
9319,297.1536
9320,297.1536
9321,297.1536
9322,297.1536
9323,297.1536
9324,297.1536
9325,297.1536
9326,297.1536
9327,297.1536
9328,297.1536
9329,297.1536
9330,297.1536
9331,297.1536
9332,297.1536
9333,297.1536
9334,297.1536
9335,297.1536
9336,297.1536
9337,297.1536
9338,297.1536
9339,297.1536
9340,297.1536
9341,297.1536
9342,297.1536
9343,297.1536
9344,297.1536
9345,297.1536
9346,297.1536
9347,297.1536
9348,297.1536
9349,297.1536
9350,297.1536
9351,297.1536
9352,297.1536
9353,297.1536
9354,297.1536
9355,297.1536
9356,297.1536
9357,297.1536
9358,297.1536
9359,297.1536
9360,297.1536
9361,297.1536
9362,297.1536
9363,297.1536
9364,297.1536
9365,297.1536
9366,297.1536
9367,297.1536
9368,297.1536
9369,297.1536
9370,297.1536
9371,297.1536
9372,297.1536
9373,297.1536
9374,297.1536
9375,297.1536
9376,297.1536
9377,297.1536
9378,297.1536
9379,297.1536
9380,297.1536
9381,297.1536
9382,297.1536
9383,297.1536
9384,297.1536
9385,297.1536
9386,297.1536
9387,297.1536
9388,297.1536
9389,297.1536
9390,297.1536
9391,297.1536
9392,297.1536
9393,297.1536
9394,297.1536
9395,297.1536
9396,297.1536
9397,297.1536
9398,297.1536
9399,297.1536
9400,297.1536
9401,297.1536
9402,297.1536
9403,297.1536
9404,297.1536
9405,297.1536
9406,297.1536
9407,297.1536
9408,297.1536
9409,297.1536
9410,297.1536
9411,297.1536
9412,297.1536
9413,297.1536
9414,297.1536
9415,297.1536
9416,297.1536
9417,297.1536
9418,297.1536
9419,297.1536
9420,297.1536
9421,297.1536
9422,297.1536
9423,297.1536
9424,297.1536
9425,297.1536
9426,297.1536
9427,297.1536
9428,297.1536
9429,297.1536
9430,297.1536
9431,297.1536
9432,297.1536
9433,297.1536
9434,297.1536
9435,297.1536
9436,297.1536
9437,297.1536
9438,297.1536
9439,297.1536
9440,297.1536
9441,297.1536
9442,297.1536
9443,297.1536
9444,297.1536
9445,297.1536
9446,297.1536
9447,297.1536
9448,297.1536
9449,297.1536
9450,297.1536
9451,297.1536
9452,297.1536
9453,297.1536
9454,297.1536
9455,297.1536
9456,297.1536
9457,297.1536
9458,297.1536
9459,297.1536
9460,356.3259
9461,297.1536
9462,297.1536
9463,297.1536
9464,356.3259
9465,297.1536
9466,297.1536
9467,297.1536
9468,297.1536
9469,297.1536
9470,297.1536
9471,297.1536
9472,297.1536
9473,297.1536
9474,297.1536
9475,297.1536
9476,297.1536
9477,297.1536
9478,297.1536
9479,297.1536
9480,297.1536
9481,297.1536
9482,297.1536
9483,297.1536
9484,297.1536
9485,297.1536
9486,297.1536
9487,297.1536
9488,297.1536
9489,297.1536
9490,297.1536
9491,297.1536
9492,297.1536
9493,297.1536
9494,297.1536
9495,297.1536
9496,297.1536
9497,297.1536
9498,297.1536
9499,297.1536
9500,297.1536
9501,297.1536
9502,297.1536
9503,297.1536
9504,297.1536
9505,297.1536
9506,297.1536
9507,297.1536
9508,297.1536
9509,297.1536
9510,297.1536
9511,297.1536
9512,297.1536
9513,297.1536
9514,297.1536
9515,297.1536
9516,297.1536
9517,297.1536
9518,297.1536
9519,297.1536
9520,297.1536
9521,297.1536
9522,297.1536
9523,297.1536
9524,297.1536
9525,297.1536
9526,297.1536
9527,297.1536
9528,297.1536
9529,297.1536
9530,297.1536
9531,297.1536
9532,297.1536
9533,297.1536
9534,297.1536
9535,297.1536
9536,297.1536
9537,297.1536
9538,297.1536
9539,297.1536
9540,297.1536
9541,297.1536
9542,297.1536
9543,297.1536
9544,297.1536
9545,297.1536
9546,297.1536
9547,297.1536
9548,297.1536
9549,297.1536
9550,297.1536
9551,297.1536
9552,297.1536
9553,297.1536
9554,297.1536
9555,297.1536
9556,297.1536
9557,297.1536
9558,297.1536
9559,297.1536
9560,297.1536
9561,297.1536
9562,297.1536
9563,297.1536
9564,297.1536
9565,297.1536
9566,297.1536
9567,297.1536
9568,297.1536
9569,297.1536
9570,297.1536
9571,297.1536
9572,297.1536
9573,297.1536
9574,297.1536
9575,297.1536
9576,297.1536
9577,297.1536
9578,297.1536
9579,297.1536
9580,297.1536
9581,297.1536
9582,297.1536
9583,297.1536
9584,297.1536
9585,297.1536
9586,297.1536
9587,297.1536
9588,297.1536
9589,297.1536
9590,297.1536
9591,297.1536
9592,297.1536
9593,297.1536
9594,297.1536
9595,297.1536
9596,297.1536
9597,297.1536
9598,297.1536
9599,297.1536
9600,297.1536
9601,297.1536
9602,297.1536
9603,297.1536
9604,297.1536
9605,297.1536
9606,297.1536
9607,297.1536
9608,297.1536
9609,297.1536
9610,297.1536
9611,297.1536
9612,297.1536
9613,297.1536
9614,297.1536
9615,297.1536
9616,297.1536
9617,297.1536
9618,297.1536
9619,297.1536
9620,297.1536
9621,297.1536
9622,297.1536
9623,297.1536
9624,297.1536
9625,297.1536
9626,297.1536
9627,297.1536
9628,297.1536
9629,297.1536
9630,297.1536
9631,297.1536
9632,297.1536
9633,297.1536
9634,297.1536
9635,297.1536
9636,297.1536
9637,297.1536
9638,297.1536
9639,297.1536
9640,297.1536
9641,297.1536
9642,297.1536
9643,297.1536
9644,297.1536
9645,297.1536
9646,297.1536
9647,297.1536
9648,297.1536
9649,297.1536
9650,297.1536
9651,297.1536
9652,297.1536
9653,297.1536
9654,297.1536
9655,297.1536
9656,297.1536
9657,297.1536
9658,297.1536
9659,297.1536
9660,297.1536
9661,297.1536
9662,297.1536
9663,297.1536
9664,297.1536
9665,297.1536
9666,297.1536
9667,297.1536
9668,297.1536
9669,297.1536
9670,297.1536
9671,297.1536
9672,297.1536
9673,297.1536
9674,297.1536
9675,297.1536
9676,297.1536
9677,297.1536
9678,297.1536
9679,297.1536
9680,297.1536
9681,297.1536
9682,356.3259
9683,297.1536
9684,297.1536
9685,297.1536
9686,297.1536
9687,297.1536
9688,297.1536
9689,297.1536
9690,297.1536
9691,297.1536
9692,297.1536
9693,297.1536
9694,297.1536
9695,297.1536
9696,297.1536
9697,297.1536
9698,297.1536
9699,297.1536
9700,297.1536
9701,297.1536
9702,297.1536
9703,297.1536
9704,297.1536
9705,297.1536
9706,297.1536
9707,297.1536
9708,297.1536
9709,297.1536
9710,297.1536
9711,297.1536
9712,297.1536
9713,297.1536
9714,297.1536
9715,297.1536
9716,297.1536
9717,297.1536
9718,297.1536
9719,297.1536
9720,297.1536
9721,297.1536
9722,297.1536
9723,297.1536
9724,297.1536
9725,297.1536
9726,297.1536
9727,297.1536
9728,297.1536
9729,297.1536
9730,297.1536
9731,297.1536
9732,297.1536
9733,297.1536
9734,297.1536
9735,297.1536
9736,297.1536
9737,297.1536
9738,297.1536
9739,356.3259
9740,297.1536
9741,297.1536
9742,297.1536
9743,297.1536
9744,297.1536
9745,297.1536
9746,297.1536
9747,297.1536
9748,297.1536
9749,297.1536
9750,297.1536
9751,297.1536
9752,297.1536
9753,297.1536
9754,297.1536
9755,297.1536
9756,297.1536
9757,297.1536
9758,297.1536
9759,297.1536
9760,297.1536
9761,297.1536
9762,297.1536
9763,297.1536
9764,297.1536
9765,297.1536
9766,297.1536
9767,297.1536
9768,297.1536
9769,297.1536
9770,297.1536
9771,297.1536
9772,297.1536
9773,297.1536
9774,297.1536
9775,297.1536
9776,297.1536
9777,297.1536
9778,297.1536
9779,297.1536
9780,297.1536
9781,297.1536
9782,297.1536
9783,297.1536
9784,297.1536
9785,297.1536
9786,297.1536
9787,297.1536
9788,297.1536
9789,297.1536
9790,297.1536
9791,297.1536
9792,297.1536
9793,297.1536
9794,297.1536
9795,356.3259
9796,297.1536
9797,297.1536
9798,297.1536
9799,297.1536
9800,297.1536
9801,297.1536
9802,297.1536
9803,297.1536
9804,297.1536
9805,297.1536
9806,297.1536
9807,297.1536
9808,297.1536
9809,297.1536
9810,297.1536
9811,297.1536
9812,297.1536
9813,297.1536
9814,297.1536
9815,297.1536
9816,297.1536
9817,297.1536
9818,356.3259
9819,297.1536
9820,297.1536
9821,297.1536
9822,297.1536
9823,297.1536
9824,297.1536
9825,297.1536
9826,297.1536
9827,297.1536
9828,297.1536
9829,297.1536
9830,297.1536
9831,297.1536
9832,297.1536
9833,297.1536
9834,297.1536
9835,297.1536
9836,297.1536
9837,297.1536
9838,297.1536
9839,297.1536
9840,297.1536
9841,297.1536
9842,297.1536
9843,297.1536
9844,297.1536
9845,297.1536
9846,297.1536
9847,297.1536
9848,297.1536
9849,297.1536
9850,356.3259
9851,356.3259
9852,297.1536
9853,297.1536
9854,297.1536
9855,297.1536
9856,297.1536
9857,297.1536
9858,297.1536
9859,297.1536
9860,297.1536
9861,297.1536
9862,297.1536
9863,297.1536
9864,297.1536
9865,297.1536
9866,297.1536
9867,297.1536
9868,297.1536
9869,297.1536
9870,297.1536
9871,297.1536
9872,297.1536
9873,297.1536
9874,297.1536
9875,297.1536
9876,297.1536
9877,297.1536
9878,297.1536
9879,297.1536
9880,297.1536
9881,297.1536
9882,297.1536
9883,297.1536
9884,297.1536
9885,297.1536
9886,297.1536
9887,297.1536
9888,297.1536
9889,297.1536
9890,297.1536
9891,297.1536
9892,297.1536
9893,297.1536
9894,297.1536
9895,297.1536
9896,297.1536
9897,297.1536
9898,297.1536
9899,297.1536
9900,297.1536
9901,297.1536
9902,297.1536
9903,297.1536
9904,297.1536
9905,297.1536
9906,297.1536
9907,297.1536
9908,297.1536
9909,297.1536
9910,297.1536
9911,297.1536
9912,297.1536
9913,297.1536
9914,297.1536
9915,297.1536
9916,297.1536
9917,297.1536
9918,297.1536
9919,297.1536
9920,297.1536
9921,297.1536
9922,297.1536
9923,297.1536
9924,297.1536
9925,297.1536
9926,297.1536
9927,297.1536
9928,297.1536
9929,297.1536
9930,297.1536
9931,297.1536
9932,297.1536
9933,297.1536
9934,297.1536
9935,297.1536
9936,297.1536
9937,297.1536
9938,297.1536
9939,297.1536
9940,297.1536
9941,297.1536
9942,297.1536
9943,297.1536
9944,297.1536
9945,297.1536
9946,297.1536
9947,297.1536
9948,297.1536
9949,297.1536
9950,297.1536
9951,297.1536
9952,297.1536
9953,297.1536
9954,297.1536
9955,356.3259
9956,297.1536
9957,297.1536
9958,297.1536
9959,297.1536
9960,297.1536
9961,297.1536
9962,297.1536
9963,297.1536
9964,297.1536
9965,297.1536
9966,297.1536
9967,297.1536
9968,297.1536
9969,297.1536
9970,297.1536
9971,297.1536
9972,297.1536
9973,297.1536
9974,297.1536
9975,297.1536
9976,297.1536
9977,297.1536
9978,297.1536
9979,297.1536
9980,297.1536
9981,297.1536
9982,297.1536
9983,297.1536
9984,297.1536
9985,297.1536
9986,297.1536
9987,297.1536
9988,297.1536
9989,297.1536
9990,297.1536
9991,297.1536
9992,297.1536
9993,297.1536
9994,297.1536
9995,297.1536
9996,297.1536
9997,297.1536
9998,297.1536
9999,297.1536
