Id,Price
8271,248.30156755411795
8272,248.30156755411795
8273,248.30156755411795
8274,248.30156755411795
8275,248.30156755411795
8276,248.30156755411795
8277,397.3576309794989
8278,397.3576309794989
8279,459.7316715542522
8280,397.3576309794989
8281,397.3576309794989
8282,248.30156755411795
8283,248.30156755411795
8284,248.30156755411795
8285,248.30156755411795
8286,397.3576309794989
8287,248.30156755411795
8288,397.3576309794989
8289,397.3576309794989
8290,248.30156755411795
8291,459.7316715542522
8292,397.3576309794989
8293,397.3576309794989
8294,397.3576309794989
8295,248.30156755411795
8296,397.3576309794989
8297,397.3576309794989
8298,248.30156755411795
8299,248.30156755411795
8300,397.3576309794989
8301,248.30156755411795
8302,248.30156755411795
8303,248.30156755411795
8304,397.3576309794989
8305,248.30156755411795
8306,397.3576309794989
8307,248.30156755411795
8308,248.30156755411795
8309,397.3576309794989
8310,459.7316715542522
8311,248.30156755411795
8312,248.30156755411795
8313,459.7316715542522
8314,248.30156755411795
8315,248.30156755411795
8316,248.30156755411795
8317,459.7316715542522
8318,397.3576309794989
8319,248.30156755411795
8320,397.3576309794989
8321,397.3576309794989
8322,397.3576309794989
8323,248.30156755411795
8324,248.30156755411795
8325,248.30156755411795
8326,248.30156755411795
8327,248.30156755411795
8328,459.7316715542522
8329,459.7316715542522
8330,248.30156755411795
8331,248.30156755411795
8332,459.7316715542522
8333,397.3576309794989
8334,459.7316715542522
8335,248.30156755411795
8336,459.7316715542522
8337,397.3576309794989
8338,397.3576309794989
8339,459.7316715542522
8340,248.30156755411795
8341,248.30156755411795
8342,248.30156755411795
8343,248.30156755411795
8344,248.30156755411795
8345,248.30156755411795
8346,397.3576309794989
8347,397.3576309794989
8348,397.3576309794989
8349,397.3576309794989
8350,397.3576309794989
8351,248.30156755411795
8352,397.3576309794989
8353,459.7316715542522
8354,248.30156755411795
8355,248.30156755411795
8356,397.3576309794989
8357,459.7316715542522
8358,397.3576309794989
8359,459.7316715542522
8360,248.30156755411795
8361,397.3576309794989
8362,248.30156755411795
8363,248.30156755411795
8364,397.3576309794989
8365,459.7316715542522
8366,397.3576309794989
8367,397.3576309794989
8368,397.3576309794989
8369,248.30156755411795
8370,248.30156755411795
8371,248.30156755411795
8372,248.30156755411795
8373,397.3576309794989
8374,248.30156755411795
8375,248.30156755411795
8376,459.7316715542522
8377,248.30156755411795
8378,248.30156755411795
8379,397.3576309794989
8380,248.30156755411795
8381,397.3576309794989
8382,248.30156755411795
8383,248.30156755411795
8384,397.3576309794989
8385,248.30156755411795
8386,248.30156755411795
8387,248.30156755411795
8388,397.3576309794989
8389,248.30156755411795
8390,248.30156755411795
8391,397.3576309794989
8392,459.7316715542522
8393,248.30156755411795
8394,397.3576309794989
8395,397.3576309794989
8396,248.30156755411795
8397,248.30156755411795
8398,248.30156755411795
8399,248.30156755411795
8400,397.3576309794989
8401,397.3576309794989
8402,397.3576309794989
8403,248.30156755411795
8404,459.7316715542522
8405,397.3576309794989
8406,248.30156755411795
8407,248.30156755411795
8408,459.7316715542522
8409,248.30156755411795
8410,397.3576309794989
8411,459.7316715542522
8412,248.30156755411795
8413,397.3576309794989
8414,397.3576309794989
8415,248.30156755411795
8416,397.3576309794989
8417,397.3576309794989
8418,248.30156755411795
8419,459.7316715542522
8420,397.3576309794989
8421,397.3576309794989
8422,459.7316715542522
8423,397.3576309794989
8424,248.30156755411795
8425,248.30156755411795
8426,459.7316715542522
8427,248.30156755411795
8428,248.30156755411795
8429,248.30156755411795
8430,459.7316715542522
8431,248.30156755411795
8432,248.30156755411795
8433,397.3576309794989
8434,397.3576309794989
8435,397.3576309794989
8436,248.30156755411795
8437,248.30156755411795
8438,248.30156755411795
8439,248.30156755411795
8440,248.30156755411795
8441,397.3576309794989
8442,248.30156755411795
8443,248.30156755411795
8444,248.30156755411795
8445,248.30156755411795
8446,248.30156755411795
8447,250.33333333333334
8448,248.30156755411795
8449,250.33333333333334
8450,248.30156755411795
8451,248.30156755411795
8452,248.30156755411795
8453,397.3576309794989
8454,397.3576309794989
8455,248.30156755411795
8456,397.3576309794989
8457,248.30156755411795
8458,248.30156755411795
8459,248.30156755411795
8460,248.30156755411795
8461,248.30156755411795
8462,397.3576309794989
8463,459.7316715542522
8464,248.30156755411795
8465,397.3576309794989
8466,459.7316715542522
8467,397.3576309794989
8468,248.30156755411795
8469,248.30156755411795
8470,397.3576309794989
8471,397.3576309794989
8472,459.7316715542522
8473,459.7316715542522
8474,248.30156755411795
8475,248.30156755411795
8476,248.30156755411795
8477,248.30156755411795
8478,248.30156755411795
8479,248.30156755411795
8480,248.30156755411795
8481,397.3576309794989
8482,397.3576309794989
8483,459.7316715542522
8484,459.7316715542522
8485,248.30156755411795
8486,248.30156755411795
8487,459.7316715542522
8488,248.30156755411795
8489,459.7316715542522
8490,459.7316715542522
8491,248.30156755411795
8492,397.3576309794989
8493,248.30156755411795
8494,248.30156755411795
8495,397.3576309794989
8496,248.30156755411795
8497,248.30156755411795
8498,248.30156755411795
8499,397.3576309794989
8500,248.30156755411795
8501,459.7316715542522
8502,459.7316715542522
8503,248.30156755411795
8504,459.7316715542522
8505,248.30156755411795
8506,248.30156755411795
8507,248.30156755411795
8508,459.7316715542522
8509,397.3576309794989
8510,250.33333333333334
8511,248.30156755411795
8512,459.7316715542522
8513,459.7316715542522
8514,248.30156755411795
8515,248.30156755411795
8516,248.30156755411795
8517,248.30156755411795
8518,248.30156755411795
8519,248.30156755411795
8520,248.30156755411795
8521,397.3576309794989
8522,248.30156755411795
8523,248.30156755411795
8524,459.7316715542522
8525,397.3576309794989
8526,248.30156755411795
8527,397.3576309794989
8528,248.30156755411795
8529,248.30156755411795
8530,248.30156755411795
8531,397.3576309794989
8532,248.30156755411795
8533,248.30156755411795
8534,397.3576309794989
8535,459.7316715542522
8536,397.3576309794989
8537,459.7316715542522
8538,397.3576309794989
8539,248.30156755411795
8540,248.30156755411795
8541,397.3576309794989
8542,248.30156755411795
8543,397.3576309794989
8544,397.3576309794989
8545,248.30156755411795
8546,248.30156755411795
8547,459.7316715542522
8548,397.3576309794989
8549,397.3576309794989
8550,397.3576309794989
8551,459.7316715542522
8552,459.7316715542522
8553,397.3576309794989
8554,459.7316715542522
8555,248.30156755411795
8556,397.3576309794989
8557,248.30156755411795
8558,248.30156755411795
8559,397.3576309794989
8560,397.3576309794989
8561,248.30156755411795
8562,397.3576309794989
8563,248.30156755411795
8564,248.30156755411795
8565,397.3576309794989
8566,397.3576309794989
8567,248.30156755411795
8568,397.3576309794989
8569,248.30156755411795
8570,248.30156755411795
8571,248.30156755411795
8572,397.3576309794989
8573,248.30156755411795
8574,397.3576309794989
8575,248.30156755411795
8576,397.3576309794989
8577,248.30156755411795
8578,248.30156755411795
8579,459.7316715542522
8580,397.3576309794989
8581,248.30156755411795
8582,248.30156755411795
8583,248.30156755411795
8584,248.30156755411795
8585,248.30156755411795
8586,397.3576309794989
8587,248.30156755411795
8588,397.3576309794989
8589,248.30156755411795
8590,459.7316715542522
8591,397.3576309794989
8592,397.3576309794989
8593,397.3576309794989
8594,248.30156755411795
8595,248.30156755411795
8596,459.7316715542522
8597,459.7316715542522
8598,397.3576309794989
8599,248.30156755411795
8600,459.7316715542522
8601,397.3576309794989
8602,248.30156755411795
8603,248.30156755411795
8604,248.30156755411795
8605,248.30156755411795
8606,459.7316715542522
8607,248.30156755411795
8608,248.30156755411795
8609,397.3576309794989
8610,459.7316715542522
8611,248.30156755411795
8612,459.7316715542522
8613,248.30156755411795
8614,397.3576309794989
8615,459.7316715542522
8616,248.30156755411795
8617,250.33333333333334
8618,250.33333333333334
8619,459.7316715542522
8620,459.7316715542522
8621,459.7316715542522
8622,248.30156755411795
8623,459.7316715542522
8624,248.30156755411795
8625,397.3576309794989
8626,397.3576309794989
8627,248.30156755411795
8628,397.3576309794989
8629,397.3576309794989
8630,459.7316715542522
8631,248.30156755411795
8632,248.30156755411795
8633,248.30156755411795
8634,248.30156755411795
8635,397.3576309794989
8636,248.30156755411795
8637,248.30156755411795
8638,248.30156755411795
8639,248.30156755411795
8640,248.30156755411795
8641,397.3576309794989
8642,248.30156755411795
8643,248.30156755411795
8644,397.3576309794989
8645,248.30156755411795
8646,248.30156755411795
8647,397.3576309794989
8648,248.30156755411795
8649,248.30156755411795
8650,248.30156755411795
8651,248.30156755411795
8652,459.7316715542522
8653,459.7316715542522
8654,459.7316715542522
8655,248.30156755411795
8656,248.30156755411795
8657,397.3576309794989
8658,397.3576309794989
8659,248.30156755411795
8660,397.3576309794989
8661,248.30156755411795
8662,397.3576309794989
8663,397.3576309794989
8664,397.3576309794989
8665,248.30156755411795
8666,248.30156755411795
8667,248.30156755411795
8668,459.7316715542522
8669,397.3576309794989
8670,459.7316715542522
8671,248.30156755411795
8672,459.7316715542522
8673,248.30156755411795
8674,248.30156755411795
8675,248.30156755411795
8676,397.3576309794989
8677,248.30156755411795
8678,397.3576309794989
8679,459.7316715542522
8680,248.30156755411795
8681,248.30156755411795
8682,459.7316715542522
8683,248.30156755411795
8684,248.30156755411795
8685,248.30156755411795
8686,397.3576309794989
8687,248.30156755411795
8688,397.3576309794989
8689,397.3576309794989
8690,248.30156755411795
8691,248.30156755411795
8692,248.30156755411795
8693,248.30156755411795
8694,248.30156755411795
8695,248.30156755411795
8696,397.3576309794989
8697,250.33333333333334
8698,248.30156755411795
8699,250.33333333333334
8700,248.30156755411795
8701,248.30156755411795
8702,459.7316715542522
8703,248.30156755411795
8704,248.30156755411795
8705,248.30156755411795
8706,248.30156755411795
8707,248.30156755411795
8708,248.30156755411795
8709,248.30156755411795
8710,397.3576309794989
8711,397.3576309794989
8712,248.30156755411795
8713,248.30156755411795
8714,248.30156755411795
8715,459.7316715542522
8716,397.3576309794989
8717,248.30156755411795
8718,248.30156755411795
8719,250.33333333333334
8720,248.30156755411795
8721,248.30156755411795
8722,397.3576309794989
8723,248.30156755411795
8724,248.30156755411795
8725,248.30156755411795
8726,397.3576309794989
8727,459.7316715542522
8728,459.7316715542522
8729,397.3576309794989
8730,248.30156755411795
8731,248.30156755411795
8732,397.3576309794989
8733,459.7316715542522
8734,248.30156755411795
8735,248.30156755411795
8736,397.3576309794989
8737,459.7316715542522
8738,248.30156755411795
8739,248.30156755411795
8740,248.30156755411795
8741,248.30156755411795
8742,248.30156755411795
8743,397.3576309794989
8744,459.7316715542522
8745,248.30156755411795
8746,248.30156755411795
8747,397.3576309794989
8748,397.3576309794989
8749,397.3576309794989
8750,459.7316715542522
8751,248.30156755411795
8752,459.7316715542522
8753,248.30156755411795
8754,248.30156755411795
8755,248.30156755411795
8756,459.7316715542522
8757,248.30156755411795
8758,459.7316715542522
8759,248.30156755411795
8760,248.30156755411795
8761,248.30156755411795
8762,248.30156755411795
8763,248.30156755411795
8764,248.30156755411795
8765,248.30156755411795
8766,248.30156755411795
8767,248.30156755411795
8768,397.3576309794989
8769,248.30156755411795
8770,248.30156755411795
8771,248.30156755411795
8772,459.7316715542522
8773,248.30156755411795
8774,397.3576309794989
8775,459.7316715542522
8776,248.30156755411795
8777,459.7316715542522
8778,459.7316715542522
8779,248.30156755411795
8780,248.30156755411795
8781,397.3576309794989
8782,397.3576309794989
8783,248.30156755411795
8784,397.3576309794989
8785,459.7316715542522
8786,397.3576309794989
8787,459.7316715542522
8788,459.7316715542522
8789,248.30156755411795
8790,248.30156755411795
8791,397.3576309794989
8792,248.30156755411795
8793,397.3576309794989
8794,397.3576309794989
8795,248.30156755411795
8796,459.7316715542522
8797,397.3576309794989
8798,397.3576309794989
8799,248.30156755411795
8800,248.30156755411795
8801,397.3576309794989
8802,248.30156755411795
8803,397.3576309794989
8804,397.3576309794989
8805,397.3576309794989
8806,248.30156755411795
8807,459.7316715542522
8808,248.30156755411795
8809,397.3576309794989
8810,397.3576309794989
8811,248.30156755411795
8812,248.30156755411795
8813,248.30156755411795
8814,397.3576309794989
8815,248.30156755411795
8816,397.3576309794989
8817,459.7316715542522
8818,397.3576309794989
8819,397.3576309794989
8820,397.3576309794989
8821,248.30156755411795
8822,397.3576309794989
8823,248.30156755411795
8824,248.30156755411795
8825,397.3576309794989
8826,397.3576309794989
8827,397.3576309794989
8828,248.30156755411795
8829,248.30156755411795
8830,397.3576309794989
8831,459.7316715542522
8832,397.3576309794989
8833,397.3576309794989
8834,397.3576309794989
8835,397.3576309794989
8836,248.30156755411795
8837,459.7316715542522
8838,459.7316715542522
8839,248.30156755411795
8840,248.30156755411795
8841,248.30156755411795
8842,248.30156755411795
8843,459.7316715542522
8844,459.7316715542522
8845,248.30156755411795
8846,248.30156755411795
8847,248.30156755411795
8848,459.7316715542522
8849,248.30156755411795
8850,248.30156755411795
8851,397.3576309794989
8852,248.30156755411795
8853,248.30156755411795
8854,248.30156755411795
8855,248.30156755411795
8856,397.3576309794989
8857,397.3576309794989
8858,248.30156755411795
8859,459.7316715542522
8860,397.3576309794989
8861,459.7316715542522
8862,397.3576309794989
8863,248.30156755411795
8864,397.3576309794989
8865,397.3576309794989
8866,248.30156755411795
8867,397.3576309794989
8868,248.30156755411795
8869,459.7316715542522
8870,248.30156755411795
8871,459.7316715542522
8872,248.30156755411795
8873,248.30156755411795
8874,459.7316715542522
8875,248.30156755411795
8876,397.3576309794989
8877,248.30156755411795
8878,459.7316715542522
8879,397.3576309794989
8880,248.30156755411795
8881,248.30156755411795
8882,248.30156755411795
8883,459.7316715542522
8884,248.30156755411795
8885,248.30156755411795
8886,397.3576309794989
8887,397.3576309794989
8888,248.30156755411795
8889,397.3576309794989
8890,248.30156755411795
8891,397.3576309794989
8892,397.3576309794989
8893,248.30156755411795
8894,459.7316715542522
8895,459.7316715542522
8896,397.3576309794989
8897,248.30156755411795
8898,248.30156755411795
8899,459.7316715542522
8900,248.30156755411795
8901,248.30156755411795
8902,248.30156755411795
8903,459.7316715542522
8904,397.3576309794989
8905,459.7316715542522
8906,459.7316715542522
8907,248.30156755411795
8908,248.30156755411795
8909,397.3576309794989
8910,459.7316715542522
8911,248.30156755411795
8912,459.7316715542522
8913,248.30156755411795
8914,459.7316715542522
8915,397.3576309794989
8916,248.30156755411795
8917,248.30156755411795
8918,248.30156755411795
8919,397.3576309794989
8920,248.30156755411795
8921,397.3576309794989
8922,459.7316715542522
8923,397.3576309794989
8924,248.30156755411795
8925,248.30156755411795
8926,248.30156755411795
8927,397.3576309794989
8928,397.3576309794989
8929,248.30156755411795
8930,248.30156755411795
8931,397.3576309794989
8932,248.30156755411795
8933,397.3576309794989
8934,248.30156755411795
8935,397.3576309794989
8936,248.30156755411795
8937,248.30156755411795
8938,248.30156755411795
8939,248.30156755411795
8940,248.30156755411795
8941,397.3576309794989
8942,248.30156755411795
8943,248.30156755411795
8944,459.7316715542522
8945,248.30156755411795
8946,248.30156755411795
8947,248.30156755411795
8948,248.30156755411795
8949,248.30156755411795
8950,248.30156755411795
8951,248.30156755411795
8952,248.30156755411795
8953,248.30156755411795
8954,397.3576309794989
8955,248.30156755411795
8956,248.30156755411795
8957,248.30156755411795
8958,248.30156755411795
8959,397.3576309794989
8960,397.3576309794989
8961,248.30156755411795
8962,397.3576309794989
8963,459.7316715542522
8964,248.30156755411795
8965,248.30156755411795
8966,248.30156755411795
8967,459.7316715542522
8968,397.3576309794989
8969,397.3576309794989
8970,248.30156755411795
8971,248.30156755411795
8972,248.30156755411795
8973,459.7316715542522
8974,248.30156755411795
8975,248.30156755411795
8976,459.7316715542522
8977,248.30156755411795
8978,248.30156755411795
8979,459.7316715542522
8980,248.30156755411795
8981,248.30156755411795
8982,248.30156755411795
8983,459.7316715542522
8984,248.30156755411795
8985,248.30156755411795
8986,248.30156755411795
8987,248.30156755411795
8988,397.3576309794989
8989,248.30156755411795
8990,248.30156755411795
8991,248.30156755411795
8992,397.3576309794989
8993,459.7316715542522
8994,248.30156755411795
8995,248.30156755411795
8996,459.7316715542522
8997,248.30156755411795
8998,397.3576309794989
8999,459.7316715542522
9000,397.3576309794989
9001,397.3576309794989
9002,397.3576309794989
9003,397.3576309794989
9004,248.30156755411795
9005,248.30156755411795
9006,248.30156755411795
9007,397.3576309794989
9008,248.30156755411795
9009,248.30156755411795
9010,397.3576309794989
9011,248.30156755411795
9012,459.7316715542522
9013,248.30156755411795
9014,397.3576309794989
9015,248.30156755411795
9016,397.3576309794989
9017,397.3576309794989
9018,397.3576309794989
9019,459.7316715542522
9020,459.7316715542522
9021,397.3576309794989
9022,397.3576309794989
9023,248.30156755411795
9024,248.30156755411795
9025,248.30156755411795
9026,248.30156755411795
9027,248.30156755411795
9028,397.3576309794989
9029,397.3576309794989
9030,248.30156755411795
9031,248.30156755411795
9032,397.3576309794989
9033,397.3576309794989
9034,248.30156755411795
9035,248.30156755411795
9036,459.7316715542522
9037,248.30156755411795
9038,397.3576309794989
9039,397.3576309794989
9040,248.30156755411795
9041,248.30156755411795
9042,397.3576309794989
9043,248.30156755411795
9044,248.30156755411795
9045,459.7316715542522
9046,248.30156755411795
9047,397.3576309794989
9048,248.30156755411795
9049,397.3576309794989
9050,248.30156755411795
9051,248.30156755411795
9052,248.30156755411795
9053,248.30156755411795
9054,248.30156755411795
9055,397.3576309794989
9056,248.30156755411795
9057,397.3576309794989
9058,397.3576309794989
9059,397.3576309794989
9060,248.30156755411795
9061,397.3576309794989
9062,248.30156755411795
9063,459.7316715542522
9064,248.30156755411795
9065,397.3576309794989
9066,248.30156755411795
9067,397.3576309794989
9068,397.3576309794989
9069,459.7316715542522
9070,248.30156755411795
9071,248.30156755411795
9072,248.30156755411795
9073,248.30156755411795
9074,248.30156755411795
9075,248.30156755411795
9076,248.30156755411795
9077,248.30156755411795
9078,248.30156755411795
9079,248.30156755411795
9080,397.3576309794989
9081,397.3576309794989
9082,248.30156755411795
9083,248.30156755411795
9084,248.30156755411795
9085,248.30156755411795
9086,248.30156755411795
9087,459.7316715542522
9088,459.7316715542522
9089,397.3576309794989
9090,459.7316715542522
9091,248.30156755411795
9092,248.30156755411795
9093,248.30156755411795
9094,248.30156755411795
9095,248.30156755411795
9096,248.30156755411795
9097,248.30156755411795
9098,248.30156755411795
9099,459.7316715542522
9100,397.3576309794989
9101,248.30156755411795
9102,248.30156755411795
9103,248.30156755411795
9104,459.7316715542522
9105,248.30156755411795
9106,248.30156755411795
9107,397.3576309794989
9108,248.30156755411795
9109,248.30156755411795
9110,397.3576309794989
9111,248.30156755411795
9112,248.30156755411795
9113,397.3576309794989
9114,248.30156755411795
9115,459.7316715542522
9116,248.30156755411795
9117,397.3576309794989
9118,397.3576309794989
9119,397.3576309794989
9120,459.7316715542522
9121,397.3576309794989
9122,397.3576309794989
9123,248.30156755411795
9124,248.30156755411795
9125,248.30156755411795
9126,248.30156755411795
9127,248.30156755411795
9128,397.3576309794989
9129,248.30156755411795
9130,248.30156755411795
9131,397.3576309794989
9132,397.3576309794989
9133,397.3576309794989
9134,248.30156755411795
9135,459.7316715542522
9136,248.30156755411795
9137,397.3576309794989
9138,397.3576309794989
9139,248.30156755411795
9140,248.30156755411795
9141,248.30156755411795
9142,397.3576309794989
9143,248.30156755411795
9144,397.3576309794989
9145,248.30156755411795
9146,248.30156755411795
9147,397.3576309794989
9148,248.30156755411795
9149,248.30156755411795
9150,248.30156755411795
9151,248.30156755411795
9152,397.3576309794989
9153,459.7316715542522
9154,397.3576309794989
9155,248.30156755411795
9156,248.30156755411795
9157,248.30156755411795
9158,397.3576309794989
9159,459.7316715542522
9160,397.3576309794989
9161,459.7316715542522
9162,248.30156755411795
9163,397.3576309794989
9164,248.30156755411795
9165,248.30156755411795
9166,459.7316715542522
9167,459.7316715542522
9168,248.30156755411795
9169,248.30156755411795
9170,248.30156755411795
9171,397.3576309794989
9172,248.30156755411795
9173,248.30156755411795
9174,248.30156755411795
9175,248.30156755411795
9176,248.30156755411795
9177,397.3576309794989
9178,248.30156755411795
9179,248.30156755411795
9180,397.3576309794989
9181,397.3576309794989
9182,397.3576309794989
9183,397.3576309794989
9184,248.30156755411795
9185,248.30156755411795
9186,248.30156755411795
9187,397.3576309794989
9188,248.30156755411795
9189,248.30156755411795
9190,248.30156755411795
9191,459.7316715542522
9192,248.30156755411795
9193,397.3576309794989
9194,397.3576309794989
9195,397.3576309794989
9196,248.30156755411795
9197,248.30156755411795
9198,397.3576309794989
9199,248.30156755411795
9200,248.30156755411795
9201,397.3576309794989
9202,248.30156755411795
9203,459.7316715542522
9204,248.30156755411795
9205,248.30156755411795
9206,397.3576309794989
9207,459.7316715542522
9208,248.30156755411795
9209,397.3576309794989
9210,397.3576309794989
9211,248.30156755411795
9212,397.3576309794989
9213,248.30156755411795
9214,248.30156755411795
9215,248.30156755411795
9216,397.3576309794989
9217,397.3576309794989
9218,248.30156755411795
9219,248.30156755411795
9220,397.3576309794989
9221,397.3576309794989
9222,248.30156755411795
9223,248.30156755411795
9224,459.7316715542522
9225,248.30156755411795
9226,248.30156755411795
9227,459.7316715542522
9228,248.30156755411795
9229,248.30156755411795
9230,397.3576309794989
9231,248.30156755411795
9232,248.30156755411795
9233,248.30156755411795
9234,248.30156755411795
9235,397.3576309794989
9236,248.30156755411795
9237,397.3576309794989
9238,397.3576309794989
9239,248.30156755411795
9240,459.7316715542522
9241,459.7316715542522
9242,397.3576309794989
9243,248.30156755411795
9244,248.30156755411795
9245,248.30156755411795
9246,459.7316715542522
9247,397.3576309794989
9248,248.30156755411795
9249,397.3576309794989
9250,248.30156755411795
9251,248.30156755411795
9252,248.30156755411795
9253,397.3576309794989
9254,397.3576309794989
9255,248.30156755411795
9256,248.30156755411795
9257,397.3576309794989
9258,397.3576309794989
9259,248.30156755411795
9260,397.3576309794989
9261,248.30156755411795
9262,248.30156755411795
9263,397.3576309794989
9264,248.30156755411795
9265,397.3576309794989
9266,397.3576309794989
9267,397.3576309794989
9268,397.3576309794989
9269,397.3576309794989
9270,248.30156755411795
9271,248.30156755411795
9272,397.3576309794989
9273,248.30156755411795
9274,397.3576309794989
9275,248.30156755411795
9276,459.7316715542522
9277,248.30156755411795
9278,248.30156755411795
9279,459.7316715542522
9280,248.30156755411795
9281,248.30156755411795
9282,248.30156755411795
9283,248.30156755411795
9284,248.30156755411795
9285,397.3576309794989
9286,248.30156755411795
9287,397.3576309794989
9288,248.30156755411795
9289,248.30156755411795
9290,248.30156755411795
9291,397.3576309794989
9292,397.3576309794989
9293,459.7316715542522
9294,397.3576309794989
9295,248.30156755411795
9296,250.33333333333334
9297,248.30156755411795
9298,248.30156755411795
9299,248.30156755411795
9300,248.30156755411795
9301,248.30156755411795
9302,248.30156755411795
9303,248.30156755411795
9304,248.30156755411795
9305,248.30156755411795
9306,248.30156755411795
9307,248.30156755411795
9308,397.3576309794989
9309,397.3576309794989
9310,397.3576309794989
9311,397.3576309794989
9312,248.30156755411795
9313,397.3576309794989
9314,248.30156755411795
9315,248.30156755411795
9316,248.30156755411795
9317,248.30156755411795
9318,248.30156755411795
9319,248.30156755411795
9320,397.3576309794989
9321,397.3576309794989
9322,248.30156755411795
9323,459.7316715542522
9324,248.30156755411795
9325,248.30156755411795
9326,397.3576309794989
9327,248.30156755411795
9328,248.30156755411795
9329,248.30156755411795
9330,248.30156755411795
9331,248.30156755411795
9332,248.30156755411795
9333,248.30156755411795
9334,248.30156755411795
9335,248.30156755411795
9336,397.3576309794989
9337,397.3576309794989
9338,248.30156755411795
9339,459.7316715542522
9340,397.3576309794989
9341,459.7316715542522
9342,248.30156755411795
9343,248.30156755411795
9344,248.30156755411795
9345,397.3576309794989
9346,248.30156755411795
9347,248.30156755411795
9348,248.30156755411795
9349,397.3576309794989
9350,459.7316715542522
9351,248.30156755411795
9352,248.30156755411795
9353,397.3576309794989
9354,459.7316715542522
9355,397.3576309794989
9356,397.3576309794989
9357,248.30156755411795
9358,248.30156755411795
9359,248.30156755411795
9360,248.30156755411795
9361,459.7316715542522
9362,248.30156755411795
9363,248.30156755411795
9364,248.30156755411795
9365,248.30156755411795
9366,397.3576309794989
9367,397.3576309794989
9368,248.30156755411795
9369,248.30156755411795
9370,397.3576309794989
9371,248.30156755411795
9372,397.3576309794989
9373,397.3576309794989
9374,248.30156755411795
9375,248.30156755411795
9376,248.30156755411795
9377,248.30156755411795
9378,459.7316715542522
9379,248.30156755411795
9380,248.30156755411795
9381,248.30156755411795
9382,459.7316715542522
9383,248.30156755411795
9384,248.30156755411795
9385,248.30156755411795
9386,248.30156755411795
9387,397.3576309794989
9388,248.30156755411795
9389,248.30156755411795
9390,248.30156755411795
9391,248.30156755411795
9392,248.30156755411795
9393,248.30156755411795
9394,397.3576309794989
9395,459.7316715542522
9396,397.3576309794989
9397,248.30156755411795
9398,248.30156755411795
9399,248.30156755411795
9400,397.3576309794989
9401,397.3576309794989
9402,248.30156755411795
9403,248.30156755411795
9404,248.30156755411795
9405,397.3576309794989
9406,248.30156755411795
9407,397.3576309794989
9408,248.30156755411795
9409,397.3576309794989
9410,248.30156755411795
9411,397.3576309794989
9412,397.3576309794989
9413,248.30156755411795
9414,397.3576309794989
9415,459.7316715542522
9416,248.30156755411795
9417,248.30156755411795
9418,248.30156755411795
9419,248.30156755411795
9420,248.30156755411795
9421,248.30156755411795
9422,248.30156755411795
9423,248.30156755411795
9424,397.3576309794989
9425,248.30156755411795
9426,248.30156755411795
9427,459.7316715542522
9428,397.3576309794989
9429,459.7316715542522
9430,459.7316715542522
9431,248.30156755411795
9432,248.30156755411795
9433,397.3576309794989
9434,248.30156755411795
9435,248.30156755411795
9436,248.30156755411795
9437,248.30156755411795
9438,248.30156755411795
9439,397.3576309794989
9440,248.30156755411795
9441,248.30156755411795
9442,248.30156755411795
9443,248.30156755411795
9444,248.30156755411795
9445,248.30156755411795
9446,459.7316715542522
9447,397.3576309794989
9448,248.30156755411795
9449,248.30156755411795
9450,248.30156755411795
9451,248.30156755411795
9452,248.30156755411795
9453,248.30156755411795
9454,248.30156755411795
9455,248.30156755411795
9456,397.3576309794989
9457,248.30156755411795
9458,248.30156755411795
9459,248.30156755411795
9460,248.30156755411795
9461,248.30156755411795
9462,248.30156755411795
9463,248.30156755411795
9464,248.30156755411795
9465,397.3576309794989
9466,459.7316715542522
9467,397.3576309794989
9468,248.30156755411795
9469,459.7316715542522
9470,248.30156755411795
9471,248.30156755411795
9472,248.30156755411795
9473,248.30156755411795
9474,248.30156755411795
9475,397.3576309794989
9476,248.30156755411795
9477,397.3576309794989
9478,397.3576309794989
9479,248.30156755411795
9480,248.30156755411795
9481,397.3576309794989
9482,248.30156755411795
9483,459.7316715542522
9484,248.30156755411795
9485,248.30156755411795
9486,459.7316715542522
9487,248.30156755411795
9488,248.30156755411795
9489,248.30156755411795
9490,248.30156755411795
9491,248.30156755411795
9492,248.30156755411795
9493,248.30156755411795
9494,248.30156755411795
9495,459.7316715542522
9496,248.30156755411795
9497,248.30156755411795
9498,459.7316715542522
9499,397.3576309794989
9500,459.7316715542522
9501,397.3576309794989
9502,248.30156755411795
9503,459.7316715542522
9504,248.30156755411795
9505,248.30156755411795
9506,248.30156755411795
9507,248.30156755411795
9508,248.30156755411795
9509,248.30156755411795
9510,397.3576309794989
9511,397.3576309794989
9512,248.30156755411795
9513,248.30156755411795
9514,248.30156755411795
9515,397.3576309794989
9516,248.30156755411795
9517,459.7316715542522
9518,397.3576309794989
9519,248.30156755411795
9520,248.30156755411795
9521,397.3576309794989
9522,459.7316715542522
9523,248.30156755411795
9524,248.30156755411795
9525,459.7316715542522
9526,397.3576309794989
9527,397.3576309794989
9528,248.30156755411795
9529,248.30156755411795
9530,248.30156755411795
9531,248.30156755411795
9532,397.3576309794989
9533,248.30156755411795
9534,248.30156755411795
9535,397.3576309794989
9536,459.7316715542522
9537,397.3576309794989
9538,248.30156755411795
9539,397.3576309794989
9540,459.7316715542522
9541,248.30156755411795
9542,248.30156755411795
