Id,Price
8748,297.15356
8749,297.15356
8750,297.15356
8751,297.15356
8752,297.15356
8753,297.15356
8754,297.15356
8755,297.15356
8756,297.15356
8757,297.15356
8758,297.15356
8759,297.15356
8760,297.15356
8761,297.15356
8762,297.15356
8763,297.15356
8764,297.15356
8765,297.15356
8766,297.15356
8767,297.15356
8768,297.15356
8769,297.15356
8770,297.15356
8771,297.15356
8772,297.15356
8773,297.15356
8774,297.15356
8775,297.15356
8776,297.15356
8777,297.15356
8778,297.15356
8779,297.15356
8780,297.15356
8781,297.15356
8782,297.15356
8783,297.15356
8784,297.15356
8785,297.15356
8786,297.15356
8787,297.15356
8788,297.15356
8789,297.15356
8790,297.15356
8791,297.15356
8792,297.15356
8793,297.15356
8794,297.15356
8795,297.15356
8796,297.15356
8797,297.15356
8798,297.15356
8799,297.15356
8800,297.15356
8801,297.15356
8802,297.15356
8803,297.15356
8804,297.15356
8805,297.15356
8806,297.15356
8807,297.15356
8808,297.15356
8809,297.15356
8810,297.15356
8811,297.15356
8812,297.15356
8813,297.15356
8814,297.15356
8815,297.15356
8816,297.15356
8817,297.15356
8818,297.15356
8819,297.15356
8820,297.15356
8821,297.15356
8822,297.15356
8823,297.15356
8824,297.15356
8825,297.15356
8826,297.15356
8827,297.15356
8828,297.15356
8829,297.15356
8830,297.15356
8831,297.15356
8832,297.15356
8833,297.15356
8834,297.15356
8835,297.15356
8836,297.15356
8837,297.15356
8838,297.15356
8839,297.15356
8840,297.15356
8841,297.15356
8842,297.15356
8843,297.15356
8844,297.15356
8845,297.15356
8846,297.15356
8847,297.15356
8848,297.15356
8849,297.15356
8850,297.15356
8851,297.15356
8852,297.15356
8853,297.15356
8854,297.15356
8855,297.15356
8856,297.15356
8857,297.15356
8858,297.15356
8859,297.15356
8860,297.15356
8861,297.15356
8862,297.15356
8863,297.15356
8864,297.15356
8865,297.15356
8866,297.15356
8867,297.15356
8868,297.15356
8869,297.15356
8870,297.15356
8871,297.15356
8872,297.15356
8873,297.15356
8874,297.15356
8875,297.15356
8876,297.15356
8877,297.15356
8878,297.15356
8879,297.15356
8880,297.15356
8881,297.15356
8882,297.15356
8883,297.15356
8884,297.15356
8885,297.15356
8886,297.15356
8887,297.15356
8888,297.15356
8889,297.15356
8890,297.15356
8891,297.15356
8892,297.15356
8893,297.15356
8894,297.15356
8895,297.15356
8896,297.15356
8897,297.15356
8898,297.15356
8899,297.15356
8900,297.15356
8901,297.15356
8902,297.15356
8903,297.15356
8904,297.15356
8905,297.15356
8906,297.15356
8907,297.15356
8908,297.15356
8909,297.15356
8910,297.15356
8911,297.15356
8912,297.15356
8913,297.15356
8914,297.15356
8915,297.15356
8916,297.15356
8917,297.15356
8918,297.15356
8919,297.15356
8920,297.15356
8921,297.15356
8922,297.15356
8923,297.15356
8924,297.15356
8925,297.15356
8926,297.15356
8927,297.15356
8928,297.15356
8929,297.15356
8930,297.15356
8931,297.15356
8932,297.15356
8933,297.15356
8934,297.15356
8935,297.15356
8936,297.15356
8937,297.15356
8938,297.15356
8939,297.15356
8940,297.15356
8941,297.15356
8942,297.15356
8943,297.15356
8944,297.15356
8945,297.15356
8946,297.15356
8947,297.15356
8948,297.15356
8949,297.15356
8950,297.15356
8951,297.15356
8952,297.15356
8953,297.15356
8954,297.15356
8955,297.15356
8956,297.15356
8957,297.15356
8958,297.15356
8959,297.15356
8960,297.15356
8961,297.15356
8962,297.15356
8963,297.15356
8964,297.15356
8965,297.15356
8966,297.15356
8967,297.15356
8968,297.15356
8969,297.15356
8970,297.15356
8971,297.15356
8972,297.15356
8973,297.15356
8974,297.15356
8975,297.15356
8976,297.15356
8977,297.15356
8978,297.15356
8979,297.15356
8980,297.15356
8981,297.15356
8982,297.15356
8983,297.15356
8984,297.15356
8985,297.15356
8986,297.15356
8987,297.15356
8988,297.15356
8989,297.15356
8990,297.15356
8991,297.15356
8992,297.15356
8993,297.15356
8994,297.15356
8995,297.15356
8996,297.15356
8997,297.15356
8998,297.15356
8999,297.15356
9000,297.15356
9001,297.15356
9002,297.15356
9003,297.15356
9004,297.15356
9005,297.15356
9006,297.15356
9007,297.15356
9008,297.15356
9009,297.15356
9010,297.15356
9011,297.15356
9012,297.15356
9013,297.15356
9014,297.15356
9015,297.15356
9016,297.15356
9017,297.15356
9018,297.15356
9019,297.15356
9020,297.15356
9021,297.15356
9022,297.15356
9023,297.15356
9024,297.15356
9025,297.15356
9026,297.15356
9027,297.15356
9028,297.15356
9029,297.15356
9030,297.15356
9031,297.15356
9032,297.15356
9033,297.15356
9034,297.15356
9035,297.15356
9036,297.15356
9037,297.15356
9038,297.15356
9039,297.15356
9040,297.15356
9041,297.15356
9042,297.15356
9043,297.15356
9044,297.15356
9045,297.15356
9046,297.15356
9047,297.15356
9048,297.15356
9049,297.15356
9050,297.15356
9051,297.15356
9052,297.15356
9053,297.15356
9054,297.15356
9055,297.15356
9056,297.15356
9057,297.15356
9058,297.15356
9059,297.15356
9060,297.15356
9061,297.15356
9062,297.15356
9063,297.15356
9064,297.15356
9065,297.15356
9066,297.15356
9067,297.15356
9068,297.15356
9069,297.15356
9070,297.15356
9071,297.15356
9072,297.15356
9073,297.15356
9074,297.15356
9075,297.15356
9076,297.15356
9077,297.15356
9078,297.15356
9079,297.15356
9080,297.15356
9081,297.15356
9082,297.15356
9083,297.15356
9084,297.15356
9085,297.15356
9086,297.15356
9087,297.15356
9088,297.15356
9089,297.15356
9090,297.15356
9091,297.15356
9092,297.15356
9093,297.15356
9094,297.15356
9095,297.15356
9096,297.15356
9097,297.15356
9098,297.15356
9099,297.15356
9100,297.15356
9101,297.15356
9102,297.15356
9103,356.33167
9104,297.15356
9105,297.15356
9106,297.15356
9107,297.15356
9108,297.15356
9109,297.15356
9110,297.15356
9111,297.15356
9112,297.15356
9113,297.15356
9114,297.15356
9115,297.15356
9116,297.15356
9117,297.15356
9118,297.15356
9119,297.15356
9120,297.15356
9121,297.15356
9122,297.15356
9123,297.15356
9124,297.15356
9125,297.15356
9126,297.15356
9127,297.15356
9128,297.15356
9129,297.15356
9130,297.15356
9131,297.15356
9132,297.15356
9133,297.15356
9134,297.15356
9135,297.15356
9136,297.15356
9137,297.15356
9138,297.15356
9139,297.15356
9140,297.15356
9141,297.15356
9142,297.15356
9143,297.15356
9144,297.15356
9145,297.15356
9146,297.15356
9147,297.15356
9148,297.15356
9149,297.15356
9150,297.15356
9151,297.15356
9152,297.15356
9153,297.15356
9154,297.15356
9155,297.15356
9156,297.15356
9157,297.15356
9158,356.33167
9159,297.15356
9160,297.15356
9161,297.15356
9162,297.15356
9163,297.15356
9164,297.15356
9165,297.15356
9166,297.15356
9167,297.15356
9168,297.15356
9169,297.15356
9170,297.15356
9171,297.15356
9172,297.15356
9173,297.15356
9174,297.15356
9175,297.15356
9176,297.15356
9177,297.15356
9178,297.15356
9179,297.15356
9180,297.15356
9181,297.15356
9182,297.15356
9183,297.15356
9184,297.15356
9185,297.15356
9186,297.15356
9187,297.15356
9188,297.15356
9189,297.15356
9190,297.15356
9191,297.15356
9192,297.15356
9193,297.15356
9194,297.15356
9195,297.15356
9196,297.15356
9197,297.15356
9198,297.15356
9199,297.15356
9200,356.33167
9201,297.15356
9202,297.15356
9203,297.15356
9204,297.15356
9205,297.15356
9206,297.15356
9207,297.15356
9208,297.15356
9209,297.15356
9210,297.15356
9211,297.15356
9212,356.33167
9213,297.15356
9214,297.15356
9215,297.15356
9216,297.15356
9217,297.15356
9218,356.33167
9219,297.15356
9220,297.15356
9221,297.15356
9222,356.33167
9223,297.15356
9224,297.15356
9225,297.15356
9226,297.15356
9227,297.15356
9228,297.15356
9229,297.15356
9230,297.15356
9231,297.15356
9232,297.15356
9233,297.15356
9234,297.15356
9235,297.15356
9236,297.15356
9237,297.15356
9238,297.15356
9239,297.15356
9240,297.15356
9241,297.15356
9242,297.15356
9243,297.15356
9244,297.15356
9245,297.15356
9246,297.15356
9247,356.33167
9248,297.15356
9249,297.15356
9250,297.15356
9251,297.15356
9252,297.15356
9253,297.15356
9254,297.15356
9255,297.15356
9256,297.15356
9257,297.15356
9258,297.15356
9259,297.15356
9260,297.15356
9261,297.15356
9262,297.15356
9263,297.15356
9264,356.33167
9265,297.15356
9266,297.15356
9267,297.15356
9268,297.15356
9269,297.15356
9270,297.15356
9271,297.15356
9272,297.15356
9273,297.15356
9274,297.15356
9275,297.15356
9276,297.15356
9277,297.15356
9278,297.15356
9279,297.15356
9280,297.15356
9281,297.15356
9282,297.15356
9283,297.15356
9284,297.15356
9285,297.15356
9286,297.15356
9287,297.15356
9288,297.15356
9289,297.15356
9290,297.15356
9291,297.15356
9292,297.15356
9293,297.15356
9294,297.15356
9295,297.15356
9296,297.15356
9297,297.15356
9298,297.15356
9299,297.15356
9300,297.15356
9301,297.15356
9302,297.15356
9303,297.15356
9304,297.15356
9305,297.15356
9306,356.33167
9307,297.15356
9308,297.15356
9309,297.15356
9310,297.15356
9311,297.15356
9312,297.15356
9313,297.15356
9314,297.15356
9315,297.15356
9316,297.15356
9317,297.15356
9318,297.15356
9319,297.15356
9320,297.15356
9321,297.15356
9322,297.15356
9323,297.15356
9324,297.15356
9325,297.15356
9326,297.15356
9327,297.15356
9328,297.15356
9329,297.15356
9330,297.15356
9331,297.15356
9332,297.15356
9333,297.15356
9334,297.15356
9335,297.15356
9336,297.15356
9337,297.15356
9338,297.15356
9339,297.15356
9340,297.15356
9341,297.15356
9342,297.15356
9343,297.15356
9344,297.15356
9345,297.15356
9346,297.15356
9347,297.15356
9348,297.15356
9349,297.15356
9350,297.15356
9351,297.15356
9352,297.15356
9353,297.15356
9354,297.15356
9355,297.15356
9356,297.15356
9357,297.15356
9358,297.15356
9359,297.15356
9360,297.15356
9361,297.15356
9362,297.15356
9363,297.15356
9364,297.15356
9365,297.15356
9366,297.15356
9367,297.15356
9368,297.15356
9369,297.15356
9370,297.15356
9371,297.15356
9372,297.15356
9373,297.15356
9374,297.15356
9375,297.15356
9376,297.15356
9377,297.15356
9378,297.15356
9379,297.15356
9380,297.15356
9381,297.15356
9382,297.15356
9383,297.15356
9384,297.15356
9385,297.15356
9386,297.15356
9387,297.15356
9388,297.15356
9389,297.15356
9390,297.15356
9391,297.15356
9392,297.15356
9393,297.15356
9394,297.15356
9395,297.15356
9396,297.15356
9397,297.15356
9398,297.15356
9399,297.15356
9400,297.15356
9401,297.15356
9402,297.15356
9403,297.15356
9404,297.15356
9405,297.15356
9406,297.15356
9407,297.15356
9408,297.15356
9409,297.15356
9410,297.15356
9411,297.15356
9412,297.15356
9413,297.15356
9414,297.15356
9415,297.15356
9416,297.15356
9417,297.15356
9418,297.15356
9419,297.15356
9420,297.15356
9421,297.15356
9422,297.15356
9423,297.15356
9424,297.15356
9425,297.15356
9426,297.15356
9427,297.15356
9428,297.15356
9429,297.15356
9430,297.15356
9431,297.15356
9432,297.15356
9433,297.15356
9434,297.15356
9435,297.15356
9436,297.15356
9437,297.15356
9438,297.15356
9439,297.15356
9440,297.15356
9441,297.15356
9442,297.15356
9443,297.15356
9444,297.15356
9445,297.15356
9446,297.15356
9447,297.15356
9448,297.15356
9449,297.15356
9450,297.15356
9451,297.15356
9452,297.15356
9453,297.15356
9454,297.15356
9455,297.15356
9456,297.15356
9457,297.15356
9458,297.15356
9459,297.15356
9460,356.33167
9461,297.15356
9462,297.15356
9463,297.15356
9464,356.33167
9465,297.15356
9466,297.15356
9467,297.15356
9468,297.15356
9469,297.15356
9470,297.15356
9471,297.15356
9472,297.15356
9473,297.15356
9474,297.15356
9475,297.15356
9476,297.15356
9477,297.15356
9478,297.15356
9479,297.15356
9480,297.15356
9481,297.15356
9482,297.15356
9483,297.15356
9484,297.15356
9485,297.15356
9486,297.15356
9487,297.15356
9488,297.15356
9489,297.15356
9490,297.15356
9491,297.15356
9492,297.15356
9493,297.15356
9494,297.15356
9495,297.15356
9496,297.15356
9497,297.15356
9498,297.15356
9499,297.15356
9500,297.15356
9501,297.15356
9502,297.15356
9503,297.15356
9504,297.15356
9505,297.15356
9506,297.15356
9507,297.15356
9508,297.15356
9509,297.15356
9510,297.15356
9511,297.15356
9512,297.15356
9513,297.15356
9514,297.15356
9515,297.15356
9516,297.15356
9517,297.15356
9518,297.15356
9519,297.15356
9520,297.15356
9521,297.15356
9522,297.15356
9523,297.15356
9524,297.15356
9525,297.15356
9526,297.15356
9527,297.15356
9528,297.15356
9529,297.15356
9530,297.15356
9531,297.15356
9532,297.15356
9533,297.15356
9534,297.15356
9535,297.15356
9536,297.15356
9537,297.15356
9538,297.15356
9539,297.15356
9540,297.15356
9541,297.15356
9542,297.15356
9543,297.15356
9544,297.15356
9545,297.15356
9546,297.15356
9547,297.15356
9548,297.15356
9549,297.15356
9550,297.15356
9551,297.15356
9552,297.15356
9553,297.15356
9554,297.15356
9555,297.15356
9556,297.15356
9557,297.15356
9558,297.15356
9559,297.15356
9560,297.15356
9561,297.15356
9562,297.15356
9563,297.15356
9564,297.15356
9565,297.15356
9566,297.15356
9567,297.15356
9568,297.15356
9569,297.15356
9570,297.15356
9571,297.15356
9572,297.15356
9573,297.15356
9574,297.15356
9575,297.15356
9576,297.15356
9577,297.15356
9578,297.15356
9579,297.15356
9580,297.15356
9581,297.15356
9582,297.15356
9583,297.15356
9584,297.15356
9585,297.15356
9586,297.15356
9587,297.15356
9588,297.15356
9589,297.15356
9590,297.15356
9591,297.15356
9592,297.15356
9593,297.15356
9594,297.15356
9595,297.15356
9596,297.15356
9597,297.15356
9598,297.15356
9599,297.15356
9600,297.15356
9601,297.15356
9602,297.15356
9603,297.15356
9604,297.15356
9605,297.15356
9606,297.15356
9607,297.15356
9608,297.15356
9609,297.15356
9610,297.15356
9611,297.15356
9612,297.15356
9613,297.15356
9614,297.15356
9615,297.15356
9616,297.15356
9617,297.15356
9618,297.15356
9619,297.15356
9620,297.15356
9621,297.15356
9622,297.15356
9623,297.15356
9624,297.15356
9625,297.15356
9626,297.15356
9627,297.15356
9628,297.15356
9629,297.15356
9630,297.15356
9631,297.15356
9632,297.15356
9633,297.15356
9634,297.15356
9635,297.15356
9636,297.15356
9637,297.15356
9638,297.15356
9639,297.15356
9640,297.15356
9641,297.15356
9642,297.15356
9643,297.15356
9644,297.15356
9645,297.15356
9646,297.15356
9647,297.15356
9648,297.15356
9649,297.15356
9650,297.15356
9651,297.15356
9652,297.15356
9653,297.15356
9654,297.15356
9655,297.15356
9656,297.15356
9657,297.15356
9658,297.15356
9659,297.15356
9660,297.15356
9661,297.15356
9662,297.15356
9663,297.15356
9664,297.15356
9665,297.15356
9666,297.15356
9667,297.15356
9668,297.15356
9669,297.15356
9670,297.15356
9671,297.15356
9672,297.15356
9673,297.15356
9674,297.15356
9675,297.15356
9676,297.15356
9677,297.15356
9678,297.15356
9679,297.15356
9680,297.15356
9681,297.15356
9682,356.33167
9683,297.15356
9684,297.15356
9685,297.15356
9686,297.15356
9687,297.15356
9688,297.15356
9689,297.15356
9690,297.15356
9691,297.15356
9692,297.15356
9693,297.15356
9694,297.15356
9695,297.15356
9696,297.15356
9697,297.15356
9698,297.15356
9699,297.15356
9700,297.15356
9701,297.15356
9702,297.15356
9703,297.15356
9704,297.15356
9705,297.15356
9706,297.15356
9707,297.15356
9708,297.15356
9709,297.15356
9710,297.15356
9711,297.15356
9712,297.15356
9713,297.15356
9714,297.15356
9715,297.15356
9716,297.15356
9717,297.15356
9718,297.15356
9719,297.15356
9720,297.15356
9721,297.15356
9722,297.15356
9723,297.15356
9724,297.15356
9725,297.15356
9726,297.15356
9727,297.15356
9728,297.15356
9729,297.15356
9730,297.15356
9731,297.15356
9732,297.15356
9733,297.15356
9734,297.15356
9735,297.15356
9736,297.15356
9737,297.15356
9738,297.15356
9739,356.33167
9740,297.15356
9741,297.15356
9742,297.15356
9743,297.15356
9744,297.15356
9745,297.15356
9746,297.15356
9747,297.15356
9748,297.15356
9749,297.15356
9750,297.15356
9751,297.15356
9752,297.15356
9753,297.15356
9754,297.15356
9755,297.15356
9756,297.15356
9757,297.15356
9758,297.15356
9759,297.15356
9760,297.15356
9761,297.15356
9762,297.15356
9763,297.15356
9764,297.15356
9765,297.15356
9766,297.15356
9767,297.15356
9768,297.15356
9769,297.15356
9770,297.15356
9771,297.15356
9772,297.15356
9773,297.15356
9774,297.15356
9775,297.15356
9776,297.15356
9777,297.15356
9778,297.15356
9779,297.15356
9780,297.15356
9781,297.15356
9782,297.15356
9783,297.15356
9784,297.15356
9785,297.15356
9786,297.15356
9787,297.15356
9788,297.15356
9789,297.15356
9790,297.15356
9791,297.15356
9792,297.15356
9793,297.15356
9794,297.15356
9795,356.33167
9796,297.15356
9797,297.15356
9798,297.15356
9799,297.15356
9800,297.15356
9801,297.15356
9802,297.15356
9803,297.15356
9804,297.15356
9805,297.15356
9806,297.15356
9807,297.15356
9808,297.15356
9809,297.15356
9810,297.15356
9811,297.15356
9812,297.15356
9813,297.15356
9814,297.15356
9815,297.15356
9816,297.15356
9817,297.15356
9818,356.33167
9819,297.15356
9820,297.15356
9821,297.15356
9822,297.15356
9823,297.15356
9824,297.15356
9825,297.15356
9826,297.15356
9827,297.15356
9828,297.15356
9829,297.15356
9830,297.15356
9831,297.15356
9832,297.15356
9833,297.15356
9834,297.15356
9835,297.15356
9836,297.15356
9837,297.15356
9838,297.15356
9839,297.15356
9840,297.15356
9841,297.15356
9842,297.15356
9843,297.15356
9844,297.15356
9845,297.15356
9846,297.15356
9847,297.15356
9848,297.15356
9849,297.15356
9850,356.33167
9851,356.33167
9852,297.15356
9853,297.15356
9854,297.15356
9855,297.15356
9856,297.15356
9857,297.15356
9858,297.15356
9859,297.15356
9860,297.15356
9861,297.15356
9862,297.15356
9863,297.15356
9864,297.15356
9865,297.15356
9866,297.15356
9867,297.15356
9868,297.15356
9869,297.15356
9870,297.15356
9871,297.15356
9872,297.15356
9873,297.15356
9874,297.15356
9875,297.15356
9876,297.15356
9877,297.15356
9878,297.15356
9879,297.15356
9880,297.15356
9881,297.15356
9882,297.15356
9883,297.15356
9884,297.15356
9885,297.15356
9886,297.15356
9887,297.15356
9888,297.15356
9889,297.15356
9890,297.15356
9891,297.15356
9892,297.15356
9893,297.15356
9894,297.15356
9895,297.15356
9896,297.15356
9897,297.15356
9898,297.15356
9899,297.15356
9900,297.15356
9901,297.15356
9902,297.15356
9903,297.15356
9904,297.15356
9905,297.15356
9906,297.15356
9907,297.15356
9908,297.15356
9909,297.15356
9910,297.15356
9911,297.15356
9912,297.15356
9913,297.15356
9914,297.15356
9915,297.15356
9916,297.15356
9917,297.15356
9918,297.15356
9919,297.15356
9920,297.15356
9921,297.15356
9922,297.15356
9923,297.15356
9924,297.15356
9925,297.15356
9926,297.15356
9927,297.15356
9928,297.15356
9929,297.15356
9930,297.15356
9931,297.15356
9932,297.15356
9933,297.15356
9934,297.15356
9935,297.15356
9936,297.15356
9937,297.15356
9938,297.15356
9939,297.15356
9940,297.15356
9941,297.15356
9942,297.15356
9943,297.15356
9944,297.15356
9945,297.15356
9946,297.15356
9947,297.15356
9948,297.15356
9949,297.15356
9950,297.15356
9951,297.15356
9952,297.15356
9953,297.15356
9954,297.15356
9955,356.33167
9956,297.15356
9957,297.15356
9958,297.15356
9959,297.15356
9960,297.15356
9961,297.15356
9962,297.15356
9963,297.15356
9964,297.15356
9965,297.15356
9966,297.15356
9967,297.15356
9968,297.15356
9969,297.15356
9970,297.15356
9971,297.15356
9972,297.15356
9973,297.15356
9974,297.15356
9975,297.15356
9976,297.15356
9977,297.15356
9978,297.15356
9979,297.15356
9980,297.15356
9981,297.15356
9982,297.15356
9983,297.15356
9984,297.15356
9985,297.15356
9986,297.15356
9987,297.15356
9988,297.15356
9989,297.15356
9990,297.15356
9991,297.15356
9992,297.15356
9993,297.15356
9994,297.15356
9995,297.15356
9996,297.15356
9997,297.15356
9998,297.15356
9999,297.15356
